checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000616.pt,616,5046272,32,1,32,0.0,0.0,1.0,2.6616127490997314,374.0
update_000617.pt,617,5054464,32,1,32,0.0,0.0,1.0,3.1679441928863525,374.0
update_000618.pt,618,5062656,32,1,32,0.0,0.0,1.0,2.5266079902648926,374.0
update_000619.pt,619,5070848,32,1,32,0.0,0.0,1.0,0.011212293058633804,374.0
update_000620.pt,620,5079040,32,1,32,0.0,0.0,1.0,2.4159159660339355,374.0
update_000621.pt,621,5087232,32,1,32,0.0,0.0,1.0,2.506601572036743,374.0
update_000622.pt,622,5095424,32,1,32,0.0,0.0,1.0,2.4312586784362793,374.0
update_000623.pt,623,5103616,32,1,32,0.0,0.0,1.0,2.4883503913879395,374.0
update_000624.pt,624,5111808,32,1,32,0.0,0.0,1.0,1.8141319751739502,374.0
update_000625.pt,625,5120000,32,1,32,0.0,0.0,1.0,1.9941496849060059,374.0
update_000626.pt,626,5128192,32,1,32,0.0,0.0,1.0,2.4134345054626465,374.0
update_000627.pt,627,5136384,32,1,32,0.0,0.0,1.0,2.5852198600769043,374.0
update_000628.pt,628,5144576,32,1,32,0.0,0.0,1.0,2.166984796524048,374.0
update_000629.pt,629,5152768,32,1,32,0.0,0.0,1.0,2.864544153213501,374.0
update_000630.pt,630,5160960,32,1,32,0.0,0.0,1.0,2.0198354721069336,374.0
update_000631.pt,631,5169152,32,1,32,0.0,0.0,1.0,2.1951239109039307,374.0
update_000632.pt,632,5177344,32,1,32,0.0,0.0,1.0,0.3138640522956848,374.0
update_000633.pt,633,5185536,32,1,32,0.0,0.0,1.0,2.790158271789551,374.0
update_000634.pt,634,5193728,32,1,32,0.0,0.0,1.0,0.8974893093109131,374.0
update_000635.pt,635,5201920,32,1,32,0.0,0.0,1.0,1.5747857093811035,374.0
update_000636.pt,636,5210112,32,1,32,0.0,0.0,1.0,2.0035133361816406,374.0
update_000637.pt,637,5218304,32,1,32,0.0,0.0,1.0,1.5565248727798462,374.0
update_000638.pt,638,5226496,32,1,32,0.0,0.0,1.0,1.7496793270111084,374.0
update_000639.pt,639,5234688,32,1,32,0.0,0.0,1.0,2.42844820022583,374.0
update_000640.pt,640,5242880,32,1,32,0.0,0.0,1.0,2.4161477088928223,374.0
update_000641.pt,641,5251072,32,1,32,0.0,0.0,1.0,2.879546642303467,374.0
update_000642.pt,642,5259264,32,1,32,0.0,0.0,1.0,2.1980481147766113,374.0
update_000643.pt,643,5267456,32,1,32,0.0,0.0,1.0,1.4223166704177856,374.0
update_000644.pt,644,5275648,32,1,32,0.0,0.0,1.0,1.4651179313659668,374.0
update_000645.pt,645,5283840,32,1,32,0.0,0.0,1.0,1.6099660396575928,374.0
update_000646.pt,646,5292032,32,1,32,0.0,0.0,1.0,2.161515235900879,374.0
update_000647.pt,647,5300224,32,1,32,0.0,0.0,1.0,2.4727447032928467,374.0
update_000648.pt,648,5308416,32,1,32,0.0,0.0,1.0,2.0246100425720215,374.0
update_000649.pt,649,5316608,32,1,32,0.0,0.0,1.0,1.839524745941162,374.0
update_000650.pt,650,5324800,32,1,32,0.0,0.0,1.0,2.831631660461426,374.0
update_000651.pt,651,5332992,32,1,32,0.0,0.0,1.0,2.432079315185547,374.0
update_000652.pt,652,5341184,32,1,32,0.0,0.0,1.0,3.0415303707122803,374.0
update_000653.pt,653,5349376,32,1,32,0.0,0.0,1.0,2.6630587577819824,374.0
update_000654.pt,654,5357568,32,1,32,0.0,0.0,1.0,3.0330917835235596,374.0
update_000655.pt,655,5365760,32,1,32,0.0,0.0,1.0,2.9280247688293457,374.0
update_000656.pt,656,5373952,32,1,32,0.0,0.0,1.0,2.7558088302612305,374.0
update_000657.pt,657,5382144,32,1,32,0.0,0.0,1.0,2.3580479621887207,374.0
update_000658.pt,658,5390336,32,1,32,0.0,0.0,1.0,2.4247663021087646,374.0
update_000659.pt,659,5398528,32,1,32,0.0,0.0,1.0,0.8538179397583008,374.0
update_000660.pt,660,5406720,32,1,32,0.0,0.0,1.0,1.3779221773147583,374.0
update_000661.pt,661,5414912,32,1,32,0.0,0.0,1.0,1.090600609779358,374.0
update_000662.pt,662,5423104,32,1,32,0.0,0.0,1.0,0.7762470245361328,374.0
update_000663.pt,663,5431296,32,1,32,0.0,0.0,1.0,2.583028793334961,374.0
update_000664.pt,664,5439488,32,1,32,0.0,0.0,1.0,2.7139062881469727,374.0
update_000665.pt,665,5447680,32,1,32,0.0,0.0,1.0,2.842099905014038,374.0
update_000666.pt,666,5455872,32,1,32,0.0,0.0,1.0,1.5118154287338257,374.0
update_000667.pt,667,5464064,32,1,32,0.0,0.0,1.0,2.8956689834594727,374.0
update_000668.pt,668,5472256,32,1,32,0.0,0.0,1.0,2.6009321212768555,374.0
update_000669.pt,669,5480448,32,1,32,0.0,0.0,1.0,2.5595710277557373,374.0
update_000670.pt,670,5488640,32,1,32,0.0,0.0,1.0,2.6978657245635986,374.0
update_000671.pt,671,5496832,32,1,32,0.0,0.0,1.0,2.290801525115967,374.0
update_000672.pt,672,5505024,32,1,32,0.0,0.0,1.0,2.3007194995880127,374.0
update_000673.pt,673,5513216,32,1,32,0.0,0.0,1.0,-0.305976539850235,374.0
update_000674.pt,674,5521408,32,1,32,0.0,0.0,1.0,0.4710432291030884,374.0
update_000675.pt,675,5529600,32,1,32,0.0,0.0,1.0,0.5366452932357788,374.0
update_000676.pt,676,5537792,32,1,32,0.0,0.0,1.0,0.444638729095459,374.0
update_000677.pt,677,5545984,32,1,32,0.0,0.0,1.0,2.2377476692199707,374.0
update_000678.pt,678,5554176,32,1,32,0.0,0.0,1.0,2.4517102241516113,374.0
update_000679.pt,679,5562368,32,1,32,0.0,0.0,1.0,1.8923126459121704,374.0
update_000680.pt,680,5570560,32,1,32,0.0,0.0,1.0,2.6804676055908203,374.0
update_000681.pt,681,5578752,32,1,32,0.0,0.0,1.0,2.8256354331970215,374.0
update_000682.pt,682,5586944,32,1,32,0.0,0.0,1.0,-0.031188100576400757,374.0
update_000683.pt,683,5595136,32,1,32,0.0,0.0,1.0,3.1164584159851074,374.0
update_000684.pt,684,5603328,32,1,32,0.0,0.0,1.0,2.875028610229492,374.0
update_000685.pt,685,5611520,32,1,32,0.0,0.0,1.0,2.879978656768799,374.0
update_000686.pt,686,5619712,32,1,32,0.0,0.0,1.0,2.1912918090820312,374.0
update_000687.pt,687,5627904,32,1,32,0.0,0.0,1.0,3.356071710586548,374.0
update_000688.pt,688,5636096,32,1,32,0.0,0.0,1.0,2.7769460678100586,374.0
update_000689.pt,689,5644288,32,1,32,0.0,0.0,1.0,2.1577951908111572,374.0
update_000690.pt,690,5652480,32,1,32,0.0,0.0,1.0,2.702763795852661,374.0
update_000691.pt,691,5660672,32,1,32,0.0,0.0,1.0,2.62302303314209,374.0
update_000692.pt,692,5668864,32,1,32,0.0,0.0,1.0,2.5766401290893555,374.0
update_000693.pt,693,5677056,32,1,32,0.0,0.0,1.0,2.8343639373779297,374.0
update_000694.pt,694,5685248,32,1,32,0.0,0.0,1.0,2.5899784564971924,374.0
update_000695.pt,695,5693440,32,1,32,0.0,0.0,1.0,2.074660301208496,374.0
update_000696.pt,696,5701632,32,1,32,0.0,0.0,1.0,2.548612117767334,374.0
update_000697.pt,697,5709824,32,1,32,0.0,0.0,1.0,2.581441640853882,374.0
update_000698.pt,698,5718016,32,1,32,0.0,0.0,1.0,3.0952014923095703,374.0
update_000699.pt,699,5726208,32,1,32,0.0,0.0,1.0,2.9806010723114014,374.0
update_000700.pt,700,5734400,32,1,32,0.0,0.0,1.0,2.757598876953125,374.0
update_000701.pt,701,5742592,32,1,32,0.0,0.0,1.0,1.6221094131469727,374.0
update_000702.pt,702,5750784,32,1,32,0.0,0.0,1.0,3.098398208618164,374.0
update_000703.pt,703,5758976,32,1,32,0.0,0.0,1.0,2.76460862159729,374.0
update_000704.pt,704,5767168,32,1,32,0.0,0.0,1.0,3.07072377204895,374.0
update_000705.pt,705,5775360,32,1,32,0.0,0.0,1.0,1.8002686500549316,374.0
update_000706.pt,706,5783552,32,1,32,0.0,0.0,1.0,2.462690830230713,374.0
update_000707.pt,707,5791744,32,1,32,0.0,0.0,1.0,3.189579486846924,374.0
update_000708.pt,708,5799936,32,1,32,0.0,0.0,1.0,1.8241875171661377,374.0
update_000709.pt,709,5808128,32,1,32,0.0,0.0,1.0,2.437908887863159,374.0
update_000710.pt,710,5816320,32,1,32,0.0,0.0,1.0,3.5823814868927,374.0
update_000711.pt,711,5824512,32,1,32,0.0,0.0,1.0,2.8298044204711914,374.0
update_000712.pt,712,5832704,32,1,32,0.0,0.0,1.0,2.649705410003662,374.0
update_000713.pt,713,5840896,32,1,32,0.0,0.0,1.0,2.090928316116333,374.0
update_000714.pt,714,5849088,32,1,32,0.0,0.0,1.0,2.7690041065216064,374.0
update_000715.pt,715,5857280,32,1,32,0.0,0.0,1.0,1.8587896823883057,374.0
update_000716.pt,716,5865472,32,1,32,0.0,0.0,1.0,0.25322437286376953,374.0
update_000717.pt,717,5873664,32,1,32,0.0,0.0,1.0,1.590969443321228,374.0
update_000718.pt,718,5881856,32,1,32,0.0,0.0,1.0,2.9432642459869385,374.0
update_000719.pt,719,5890048,32,1,32,0.0,0.0,1.0,3.1229515075683594,374.0
update_000720.pt,720,5898240,32,1,32,0.0,0.0,1.0,2.5732674598693848,374.0
update_000721.pt,721,5906432,32,1,32,0.0,0.0,1.0,2.808709144592285,374.0
update_000722.pt,722,5914624,32,1,32,0.0,0.0,1.0,2.6362361907958984,374.0
update_000723.pt,723,5922816,32,1,32,0.0,0.0,1.0,2.395343780517578,374.0
update_000724.pt,724,5931008,32,1,32,0.0,0.0,1.0,2.5711629390716553,374.0
update_000725.pt,725,5939200,32,1,32,0.0,0.0,1.0,2.5232558250427246,374.0
update_000726.pt,726,5947392,32,1,32,0.0,0.0,1.0,2.445155382156372,374.0
update_000727.pt,727,5955584,32,1,32,0.0,0.0,1.0,2.428170919418335,374.0
update_000728.pt,728,5963776,32,1,32,0.0,0.0,1.0,2.0875494480133057,374.0
update_000729.pt,729,5971968,32,1,32,0.0,0.0,1.0,2.2388052940368652,374.0
update_000730.pt,730,5980160,32,1,32,0.0,0.0,1.0,2.286349296569824,374.0
update_000731.pt,731,5988352,32,1,32,0.0,0.0,1.0,3.320476770401001,374.0
update_000732.pt,732,5996544,32,1,32,0.0,0.0,1.0,2.3766636848449707,374.0
update_000733.pt,733,6004736,32,1,32,0.0,0.0,1.0,2.2082791328430176,374.0
update_000734.pt,734,6012928,32,1,32,0.0,0.0,1.0,2.6942734718322754,374.0
update_000735.pt,735,6021120,32,1,32,0.0,0.0,1.0,2.482328176498413,374.0
update_000736.pt,736,6029312,32,1,32,0.0,0.0,1.0,3.3458292484283447,374.0
update_000737.pt,737,6037504,32,1,32,0.0,0.0,1.0,2.68900728225708,374.0
update_000738.pt,738,6045696,32,1,32,0.0,0.0,1.0,2.750790596008301,374.0
update_000739.pt,739,6053888,32,1,32,0.0,0.0,1.0,2.1464781761169434,374.0
update_000740.pt,740,6062080,32,1,32,0.0,0.0,1.0,1.1569788455963135,374.0
update_000741.pt,741,6070272,32,1,32,0.0,0.0,1.0,-0.709557294845581,374.0
update_000742.pt,742,6078464,32,1,32,0.0,0.0,1.0,0.06365062296390533,374.0
update_000743.pt,743,6086656,32,1,32,0.0,0.0,1.0,-0.24394923448562622,374.0
update_000744.pt,744,6094848,32,1,32,0.0,0.0,1.0,-0.4442233443260193,374.0
update_000745.pt,745,6103040,32,1,32,0.0,0.03125,0.96875,0.18816787004470825,365.21875
update_000746.pt,746,6111232,32,1,32,0.0,0.0,1.0,-0.22884374856948853,374.0
update_000747.pt,747,6119424,32,1,32,0.0,0.0,1.0,2.010620355606079,374.0
update_000748.pt,748,6127616,32,1,32,0.0,0.0,1.0,2.904355049133301,374.0
update_000749.pt,749,6135808,32,1,32,0.0,0.0,1.0,2.9329490661621094,374.0
update_000750.pt,750,6144000,32,1,32,0.0,0.0,1.0,2.347585439682007,374.0
update_000751.pt,751,6152192,32,1,32,0.0,0.0,1.0,2.396745443344116,374.0
update_000752.pt,752,6160384,32,1,32,0.0,0.0,1.0,2.8265092372894287,374.0
update_000753.pt,753,6168576,32,1,32,0.0,0.0,1.0,2.890218734741211,374.0
update_000754.pt,754,6176768,32,1,32,0.0,0.0,1.0,2.1866559982299805,374.0
update_000755.pt,755,6184960,32,1,32,0.0,0.0,1.0,2.2103769779205322,374.0
update_000756.pt,756,6193152,32,1,32,0.0,0.0,1.0,0.6484237313270569,374.0
update_000757.pt,757,6201344,32,1,32,0.0,0.0,1.0,-0.6947269439697266,374.0
update_000758.pt,758,6209536,32,1,32,0.0,0.0,1.0,1.9636805057525635,374.0
update_000759.pt,759,6217728,32,1,32,0.0,0.0,1.0,2.855142593383789,374.0
update_000760.pt,760,6225920,32,1,32,0.0,0.0,1.0,2.9977641105651855,374.0
update_000761.pt,761,6234112,32,1,32,0.0,0.0,1.0,3.0268642902374268,374.0
update_000762.pt,762,6242304,32,1,32,0.0,0.03125,0.96875,1.3593287467956543,366.125
update_000763.pt,763,6250496,32,1,32,0.0,0.0,1.0,1.3386802673339844,374.0
update_000764.pt,764,6258688,32,1,32,0.0,0.0,1.0,1.877769947052002,374.0
update_000765.pt,765,6266880,32,1,32,0.0,0.0,1.0,2.1615967750549316,374.0
update_000766.pt,766,6275072,32,1,32,0.0,0.0,1.0,2.528736114501953,374.0
update_000767.pt,767,6283264,32,1,32,0.0,0.0,1.0,2.2076973915100098,374.0
update_000768.pt,768,6291456,32,1,32,0.0,0.0,1.0,2.655836343765259,374.0
update_000769.pt,769,6299648,32,1,32,0.0,0.0,1.0,2.932621479034424,374.0
update_000770.pt,770,6307840,32,1,32,0.0,0.0,1.0,2.5440852642059326,374.0
update_000771.pt,771,6316032,32,1,32,0.0,0.03125,0.96875,1.5490580797195435,366.25
update_000772.pt,772,6324224,32,1,32,0.0,0.0,1.0,1.9909127950668335,374.0
update_000773.pt,773,6332416,32,1,32,0.0,0.0,1.0,1.6711363792419434,374.0
update_000774.pt,774,6340608,32,1,32,0.0,0.0,1.0,2.754917621612549,374.0
update_000775.pt,775,6348800,32,1,32,0.0,0.0,1.0,3.4056243896484375,374.0
update_000776.pt,776,6356992,32,1,32,0.0,0.0,1.0,2.571046829223633,374.0
update_000777.pt,777,6365184,32,1,32,0.0,0.0,1.0,2.7638614177703857,374.0
update_000778.pt,778,6373376,32,1,32,0.0,0.0,1.0,1.825840950012207,374.0
update_000779.pt,779,6381568,32,1,32,0.0,0.0,1.0,2.5682826042175293,374.0
update_000780.pt,780,6389760,32,1,32,0.0,0.0,1.0,3.2827749252319336,374.0
update_000781.pt,781,6397952,32,1,32,0.0,0.0,1.0,2.584134817123413,374.0
update_000782.pt,782,6406144,32,1,32,0.0,0.0,1.0,3.3668715953826904,374.0
update_000783.pt,783,6414336,32,1,32,0.0,0.0,1.0,3.050271511077881,374.0
update_000784.pt,784,6422528,32,1,32,0.0,0.0,1.0,2.8531413078308105,374.0
update_000785.pt,785,6430720,32,1,32,0.0,0.0,1.0,2.760397434234619,374.0
update_000786.pt,786,6438912,32,1,32,0.0,0.0,1.0,3.2734010219573975,374.0
update_000787.pt,787,6447104,32,1,32,0.0,0.03125,0.96875,2.6133995056152344,366.53125
update_000788.pt,788,6455296,32,1,32,0.0,0.0,1.0,2.206393241882324,374.0
update_000789.pt,789,6463488,32,1,32,0.0,0.0,1.0,2.7432217597961426,374.0
update_000790.pt,790,6471680,32,1,32,0.0,0.0,1.0,2.496046781539917,374.0
update_000791.pt,791,6479872,32,1,32,0.0,0.0,1.0,0.8560804128646851,374.0
update_000792.pt,792,6488064,32,1,32,0.0,0.0,1.0,1.63755202293396,374.0
update_000793.pt,793,6496256,32,1,32,0.0,0.0,1.0,1.8511462211608887,374.0
update_000794.pt,794,6504448,32,1,32,0.0,0.0,1.0,2.818209171295166,374.0
update_000795.pt,795,6512640,32,1,32,0.0,0.0,1.0,3.0448551177978516,374.0
update_000796.pt,796,6520832,32,1,32,0.0,0.0,1.0,2.4973697662353516,374.0
update_000797.pt,797,6529024,32,1,32,0.0,0.0,1.0,2.7460198402404785,374.0
update_000798.pt,798,6537216,32,1,32,0.0,0.0,1.0,3.063244104385376,374.0
update_000799.pt,799,6545408,32,1,32,0.0,0.0,1.0,2.534456253051758,374.0
update_000800.pt,800,6553600,32,1,32,0.0,0.0,1.0,1.8588284254074097,374.0
update_000801.pt,801,6561792,32,1,32,0.0,0.0,1.0,3.0715444087982178,374.0
update_000802.pt,802,6569984,32,1,32,0.0,0.0,1.0,2.3041834831237793,374.0
update_000803.pt,803,6578176,32,1,32,0.0,0.0,1.0,2.2766811847686768,374.0
update_000804.pt,804,6586368,32,1,32,0.0,0.0,1.0,2.294780731201172,374.0
update_000805.pt,805,6594560,32,1,32,0.0,0.0,1.0,3.2429897785186768,374.0
update_000806.pt,806,6602752,32,1,32,0.0,0.0,1.0,2.4953155517578125,374.0
update_000807.pt,807,6610944,32,1,32,0.0,0.0,1.0,2.001814126968384,374.0
update_000808.pt,808,6619136,32,1,32,0.0,0.0,1.0,2.6809473037719727,374.0
update_000809.pt,809,6627328,32,1,32,0.0,0.0,1.0,2.575333833694458,374.0
update_000810.pt,810,6635520,32,1,32,0.0,0.0,1.0,2.6804065704345703,374.0
update_000811.pt,811,6643712,32,1,32,0.0,0.0,1.0,3.025294065475464,374.0
update_000812.pt,812,6651904,32,1,32,0.0,0.0,1.0,2.921983242034912,374.0
update_000813.pt,813,6660096,32,1,32,0.0,0.0,1.0,2.080812692642212,374.0
update_000814.pt,814,6668288,32,1,32,0.0,0.0,1.0,2.775423288345337,374.0
update_000815.pt,815,6676480,32,1,32,0.0,0.0,1.0,3.0928661823272705,374.0
update_000816.pt,816,6684672,32,1,32,0.0,0.0,1.0,3.2003793716430664,374.0
update_000817.pt,817,6692864,32,1,32,0.0,0.0,1.0,2.726994276046753,374.0
update_000818.pt,818,6701056,32,1,32,0.0,0.0,1.0,3.3380565643310547,374.0
update_000819.pt,819,6709248,32,1,32,0.0,0.0,1.0,2.5725488662719727,374.0
update_000820.pt,820,6717440,32,1,32,0.0,0.0,1.0,2.212800979614258,374.0
update_000821.pt,821,6725632,32,1,32,0.0,0.0,1.0,2.093608856201172,374.0
update_000822.pt,822,6733824,32,1,32,0.0,0.0,1.0,2.360030174255371,374.0
update_000823.pt,823,6742016,32,1,32,0.0,0.0,1.0,2.514892578125,374.0
update_000824.pt,824,6750208,32,1,32,0.0,0.0,1.0,2.9467296600341797,374.0
update_000825.pt,825,6758400,32,1,32,0.0,0.0625,0.9375,1.7834607362747192,373.75
update_000826.pt,826,6766592,32,1,32,0.0,0.0,1.0,2.579993963241577,374.0
update_000827.pt,827,6774784,32,1,32,0.0,0.03125,0.96875,2.3397459983825684,373.75
update_000828.pt,828,6782976,32,1,32,0.0,0.0,1.0,0.5572651028633118,374.0
update_000829.pt,829,6791168,32,1,32,0.0,0.0,1.0,2.78035306930542,374.0
update_000830.pt,830,6799360,32,1,32,0.0,0.0,1.0,3.1257095336914062,374.0
update_000831.pt,831,6807552,32,1,32,0.0,0.0,1.0,2.823801040649414,374.0
update_000832.pt,832,6815744,32,1,32,0.0,0.0,1.0,2.6570518016815186,374.0
update_000833.pt,833,6823936,32,1,32,0.0,0.0,1.0,2.582632541656494,374.0
update_000834.pt,834,6832128,32,1,32,0.0,0.0,1.0,2.3683714866638184,374.0
update_000835.pt,835,6840320,32,1,32,0.0,0.0,1.0,2.714691162109375,374.0
update_000836.pt,836,6848512,32,1,32,0.0,0.0,1.0,1.4131466150283813,374.0
update_000837.pt,837,6856704,32,1,32,0.0,0.0,1.0,2.24245023727417,374.0
update_000838.pt,838,6864896,32,1,32,0.0,0.0,1.0,1.1809935569763184,374.0
update_000839.pt,839,6873088,32,1,32,0.0,0.0,1.0,0.7895259261131287,374.0
update_000840.pt,840,6881280,32,1,32,0.0,0.0,1.0,1.6258518695831299,374.0
update_000841.pt,841,6889472,32,1,32,0.0,0.0,1.0,2.206092119216919,374.0
update_000842.pt,842,6897664,32,1,32,0.0,0.03125,0.96875,1.6814138889312744,373.71875
update_000843.pt,843,6905856,32,1,32,0.0,0.0625,0.9375,1.7867416143417358,373.375
update_000844.pt,844,6914048,32,1,32,0.0,0.0,1.0,3.447228193283081,374.0
update_000845.pt,845,6922240,32,1,32,0.0,0.0,1.0,2.3671422004699707,374.0
update_000846.pt,846,6930432,32,1,32,0.0,0.0,1.0,2.772568941116333,374.0
update_000847.pt,847,6938624,32,1,32,0.0,0.0,1.0,1.8709241151809692,374.0
update_000848.pt,848,6946816,32,1,32,0.0,0.0,1.0,2.445012331008911,374.0
update_000849.pt,849,6955008,32,1,32,0.0,0.0,1.0,2.169865608215332,374.0
update_000850.pt,850,6963200,32,1,32,0.0,0.0,1.0,2.3568549156188965,374.0
update_000851.pt,851,6971392,32,1,32,0.0,0.0,1.0,2.1404097080230713,374.0
update_000852.pt,852,6979584,32,1,32,0.0,0.0,1.0,1.6176764965057373,374.0
update_000853.pt,853,6987776,32,1,32,0.0,0.0625,0.9375,1.661358118057251,373.09375
update_000854.pt,854,6995968,32,1,32,0.0,0.0,1.0,2.6603243350982666,374.0
update_000855.pt,855,7004160,32,1,32,0.0,0.0,1.0,3.1357016563415527,374.0
update_000856.pt,856,7012352,32,1,32,0.0,0.0,1.0,2.437382221221924,374.0
update_000857.pt,857,7020544,32,1,32,0.0,0.0,1.0,2.4929795265197754,374.0
update_000858.pt,858,7028736,32,1,32,0.0,0.09375,0.90625,0.5451140403747559,373.25
update_000859.pt,859,7036928,32,1,32,0.0,0.03125,0.96875,0.13143390417099,373.65625
update_000860.pt,860,7045120,32,1,32,0.0,0.0,1.0,1.749580979347229,374.0
update_000861.pt,861,7053312,32,1,32,0.0,0.0,1.0,2.507084369659424,374.0
update_000862.pt,862,7061504,32,1,32,0.0,0.0,1.0,1.9352893829345703,374.0
update_000863.pt,863,7069696,32,1,32,0.0,0.0,1.0,2.867793560028076,374.0
update_000864.pt,864,7077888,32,1,32,0.0,0.0,1.0,2.6553754806518555,374.0
update_000865.pt,865,7086080,32,1,32,0.0,0.0,1.0,3.4522671699523926,374.0
update_000866.pt,866,7094272,32,1,32,0.0,0.0,1.0,2.520341396331787,374.0
update_000867.pt,867,7102464,32,1,32,0.0,0.0,1.0,3.211355686187744,374.0
update_000868.pt,868,7110656,32,1,32,0.0,0.0,1.0,1.5883758068084717,374.0
update_000869.pt,869,7118848,32,1,32,0.0,0.0,1.0,2.3918373584747314,374.0
update_000870.pt,870,7127040,32,1,32,0.0,0.0,1.0,2.393463611602783,374.0
update_000871.pt,871,7135232,32,1,32,0.0,0.0,1.0,2.2300171852111816,374.0
update_000872.pt,872,7143424,32,1,32,0.0,0.0,1.0,2.756929636001587,374.0
update_000873.pt,873,7151616,32,1,32,0.0,0.0,1.0,2.382772922515869,374.0
update_000874.pt,874,7159808,32,1,32,0.0,0.03125,0.96875,2.3503355979919434,373.75
update_000875.pt,875,7168000,32,1,32,0.0,0.0,1.0,2.193222761154175,374.0
update_000876.pt,876,7176192,32,1,32,0.0,0.0,1.0,2.240302085876465,374.0
update_000877.pt,877,7184384,32,1,32,0.0,0.0,1.0,2.6150965690612793,374.0
update_000878.pt,878,7192576,32,1,32,0.0,0.0,1.0,3.113805055618286,374.0
update_000879.pt,879,7200768,32,1,32,0.0,0.0,1.0,2.6840150356292725,374.0
update_000880.pt,880,7208960,32,1,32,0.0,0.0,1.0,2.2333011627197266,374.0
update_000881.pt,881,7217152,32,1,32,0.0,0.0,1.0,1.956581473350525,374.0
update_000882.pt,882,7225344,32,1,32,0.0,0.03125,0.96875,1.6526989936828613,373.40625
update_000883.pt,883,7233536,32,1,32,0.0,0.03125,0.96875,0.4324721395969391,373.625
update_000884.pt,884,7241728,32,1,32,0.0,0.0625,0.9375,1.1756038665771484,373.53125
update_000885.pt,885,7249920,32,1,32,0.0,0.0,1.0,2.8529746532440186,374.0
update_000886.pt,886,7258112,32,1,32,0.0,0.0,1.0,3.117091178894043,374.0
update_000887.pt,887,7266304,32,1,32,0.0,0.0,1.0,2.3729050159454346,374.0
update_000888.pt,888,7274496,32,1,32,0.0,0.0,1.0,2.4026405811309814,374.0
update_000889.pt,889,7282688,32,1,32,0.0,0.0,1.0,2.245576858520508,374.0
update_000890.pt,890,7290880,32,1,32,0.0,0.0,1.0,2.703629732131958,374.0
update_000891.pt,891,7299072,32,1,32,0.0,0.0,1.0,2.6834189891815186,374.0
update_000892.pt,892,7307264,32,1,32,0.0,0.0,1.0,3.1132164001464844,374.0
update_000893.pt,893,7315456,32,1,32,0.0,0.0,1.0,2.7546913623809814,374.0
update_000894.pt,894,7323648,32,1,32,0.0,0.0,1.0,2.5981321334838867,374.0
update_000895.pt,895,7331840,32,1,32,0.0,0.0,1.0,2.785843849182129,374.0
update_000896.pt,896,7340032,32,1,32,0.0,0.0,1.0,2.1709773540496826,374.0
update_000897.pt,897,7348224,32,1,32,0.0,0.0,1.0,3.1590890884399414,374.0
update_000898.pt,898,7356416,32,1,32,0.0,0.0,1.0,0.9062433242797852,374.0
update_000899.pt,899,7364608,32,1,32,0.0,0.0,1.0,2.373382568359375,374.0
update_000900.pt,900,7372800,32,1,32,0.0,0.0,1.0,2.9691214561462402,374.0
update_000901.pt,901,7380992,32,1,32,0.0,0.0,1.0,2.818183422088623,374.0
update_000902.pt,902,7389184,32,1,32,0.0,0.0,1.0,1.9786643981933594,374.0
update_000903.pt,903,7397376,32,1,32,0.0,0.0,1.0,-0.2247704714536667,374.0
update_000904.pt,904,7405568,32,1,32,0.0,0.0,1.0,0.8852917551994324,374.0
update_000905.pt,905,7413760,32,1,32,0.0,0.0,1.0,-0.22373278439044952,374.0
update_000906.pt,906,7421952,32,1,32,0.0,0.0,1.0,-0.7393798828125,374.0
update_000907.pt,907,7430144,32,1,32,0.0,0.0,1.0,0.1725938618183136,374.0
update_000908.pt,908,7438336,32,1,32,0.0,0.0,1.0,0.45196786522865295,374.0
update_000909.pt,909,7446528,32,1,32,0.0,0.0,1.0,1.4960427284240723,374.0
update_000910.pt,910,7454720,32,1,32,0.0,0.0,1.0,1.8956787586212158,374.0
update_000911.pt,911,7462912,32,1,32,0.0,0.0,1.0,2.396300792694092,374.0
update_000912.pt,912,7471104,32,1,32,0.0,0.0,1.0,2.434053897857666,374.0
update_000913.pt,913,7479296,32,1,32,0.0,0.0,1.0,2.3873050212860107,374.0
update_000914.pt,914,7487488,32,1,32,0.0,0.0,1.0,3.1644020080566406,374.0
update_000915.pt,915,7495680,32,1,32,0.0,0.0,1.0,1.9604716300964355,374.0
update_000916.pt,916,7503872,32,1,32,0.0,0.0,1.0,1.8273870944976807,374.0
update_000917.pt,917,7512064,32,1,32,0.0,0.0,1.0,2.396888256072998,374.0
update_000918.pt,918,7520256,32,1,32,0.0,0.0,1.0,2.2538368701934814,374.0
update_000919.pt,919,7528448,32,1,32,0.0,0.0,1.0,2.1082098484039307,374.0
update_000920.pt,920,7536640,32,1,32,0.0,0.0,1.0,1.9880218505859375,374.0
update_000921.pt,921,7544832,32,1,32,0.0,0.0,1.0,2.68865966796875,374.0
update_000922.pt,922,7553024,32,1,32,0.0,0.0,1.0,2.462005138397217,374.0
update_000923.pt,923,7561216,32,1,32,0.0,0.0,1.0,2.662837028503418,374.0
update_000924.pt,924,7569408,32,1,32,0.0,0.0,1.0,1.6054954528808594,374.0
update_000925.pt,925,7577600,32,1,32,0.0,0.0,1.0,0.37848517298698425,374.0
update_000926.pt,926,7585792,32,1,32,0.0,0.0,1.0,0.34626299142837524,374.0
