checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000524.pt,last.pt,524,0,2146304,64,1,64,0.0,0.0,1.0,37.850189208984375,374.0
update_000525.pt,last.pt,525,0,2150400,64,1,64,0.109375,0.0,0.890625,46.18506622314453,359.453125
update_000526.pt,last.pt,526,0,2154496,64,1,64,0.171875,0.0,0.828125,52.084896087646484,340.484375
update_000527.pt,last.pt,527,0,2158592,64,1,64,0.15625,0.0,0.84375,47.38420104980469,343.265625
update_000528.pt,last.pt,528,0,2162688,64,1,64,0.234375,0.0,0.765625,43.510101318359375,330.921875
update_000529.pt,last.pt,529,0,2166784,64,1,64,0.296875,0.0,0.703125,55.586769104003906,304.453125
update_000530.pt,last.pt,530,0,2170880,64,1,64,0.234375,0.0,0.765625,47.68091583251953,326.28125
update_000531.pt,last.pt,531,0,2174976,64,1,64,0.1875,0.0,0.8125,48.78267288208008,333.015625
update_000532.pt,last.pt,532,0,2179072,64,1,64,0.328125,0.0,0.671875,45.48896789550781,303.046875
update_000533.pt,last.pt,533,0,2183168,64,1,64,0.375,0.0,0.625,50.624664306640625,299.921875
update_000534.pt,last.pt,534,0,2187264,64,1,64,0.1875,0.0,0.8125,41.462738037109375,331.625
update_000535.pt,last.pt,535,0,2191360,64,1,64,0.140625,0.0,0.859375,47.713768005371094,348.140625
update_000536.pt,last.pt,536,0,2195456,64,1,64,0.171875,0.0,0.828125,50.310791015625,337.734375
update_000537.pt,last.pt,537,0,2199552,64,1,64,0.375,0.0,0.625,56.136009216308594,295.4375
update_000538.pt,last.pt,538,0,2203648,64,1,64,0.5,0.0,0.5,62.03550720214844,267.390625
update_000539.pt,last.pt,539,0,2207744,64,1,64,0.546875,0.0,0.453125,54.313804626464844,256.90625
update_000540.pt,last.pt,540,0,2211840,64,1,64,0.5,0.0,0.5,54.88906478881836,262.609375
update_000541.pt,last.pt,541,0,2215936,64,1,64,0.609375,0.0,0.390625,63.092491149902344,245.65625
update_000542.pt,last.pt,542,0,2220032,64,1,64,0.5625,0.0,0.4375,52.99695587158203,252.890625
update_000543.pt,last.pt,543,0,2224128,64,1,64,0.625,0.0,0.375,57.14817810058594,242.265625
update_000544.pt,last.pt,544,0,2228224,64,1,64,0.390625,0.0,0.609375,50.93783950805664,293.984375
update_000545.pt,last.pt,545,0,2232320,64,1,64,0.53125,0.0,0.46875,56.37580490112305,258.5
update_000546.pt,last.pt,546,0,2236416,64,1,64,0.390625,0.0,0.609375,48.57890319824219,284.5
update_000547.pt,last.pt,547,0,2240512,64,1,64,0.421875,0.0,0.578125,49.56406784057617,272.46875
update_000548.pt,last.pt,548,0,2244608,64,1,64,0.46875,0.0,0.53125,56.442909240722656,267.90625
update_000549.pt,last.pt,549,0,2248704,64,1,64,0.171875,0.0,0.828125,37.492637634277344,330.09375
update_000550.pt,last.pt,550,0,2252800,64,1,64,0.21875,0.0,0.78125,42.88977813720703,323.21875
update_000551.pt,last.pt,551,0,2256896,64,1,64,0.28125,0.0,0.71875,39.38566970825195,312.28125
update_000552.pt,last.pt,552,0,2260992,64,1,64,0.15625,0.0,0.84375,34.21455383300781,336.5
update_000553.pt,last.pt,553,0,2265088,64,1,64,0.140625,0.0,0.859375,35.09516906738281,344.140625
update_000554.pt,last.pt,554,0,2269184,64,1,64,0.140625,0.0,0.859375,35.76142883300781,340.59375
update_000555.pt,last.pt,555,0,2273280,64,1,64,0.125,0.0,0.875,36.76253890991211,350.96875
update_000556.pt,last.pt,556,0,2277376,64,1,64,0.171875,0.0,0.828125,44.060546875,332.359375
update_000557.pt,last.pt,557,0,2281472,64,1,64,0.234375,0.0,0.765625,41.368186950683594,326.625
update_000558.pt,last.pt,558,0,2285568,64,1,64,0.234375,0.0,0.765625,37.96072769165039,329.578125
update_000559.pt,last.pt,559,0,2289664,64,1,64,0.3125,0.0,0.6875,56.674163818359375,335.890625
update_000560.pt,last.pt,560,0,2293760,64,1,64,0.140625,0.0,0.859375,37.190399169921875,350.34375
update_000561.pt,last.pt,561,0,2297856,64,1,64,0.109375,0.0,0.890625,41.07829284667969,361.609375
update_000562.pt,last.pt,562,0,2301952,64,1,64,0.390625,0.0,0.609375,49.284996032714844,295.78125
update_000563.pt,last.pt,563,0,2306048,64,1,64,0.5,0.0,0.5,57.720237731933594,273.34375
update_000564.pt,last.pt,564,0,2310144,64,1,64,0.390625,0.0,0.609375,49.019935607910156,293.328125
update_000565.pt,last.pt,565,0,2314240,64,1,64,0.359375,0.0,0.640625,48.45013427734375,305.5
update_000566.pt,last.pt,566,0,2318336,64,1,64,0.375,0.0,0.625,51.07315444946289,305.65625
update_000567.pt,last.pt,567,0,2322432,64,1,64,0.46875,0.0,0.53125,53.87917709350586,272.734375
update_000568.pt,last.pt,568,0,2326528,64,1,64,0.46875,0.0,0.53125,59.78337097167969,278.515625
update_000569.pt,last.pt,569,0,2330624,64,1,64,0.359375,0.0,0.640625,49.456016540527344,292.65625
update_000570.pt,last.pt,570,0,2334720,64,1,64,0.46875,0.0,0.53125,52.55341339111328,267.390625
update_000571.pt,last.pt,571,0,2338816,64,1,64,0.4375,0.0,0.5625,52.934295654296875,271.46875
update_000572.pt,last.pt,572,0,2342912,64,1,64,0.5,0.0,0.5,59.23057174682617,267.375
update_000573.pt,last.pt,573,0,2347008,64,1,64,0.40625,0.0,0.59375,43.06800842285156,277.53125
update_000574.pt,last.pt,574,0,2351104,64,1,64,0.65625,0.0,0.34375,61.41666793823242,233.03125
update_000575.pt,last.pt,575,0,2355200,64,1,64,0.609375,0.0,0.390625,57.63990783691406,239.390625
update_000576.pt,last.pt,576,0,2359296,64,1,64,0.578125,0.0,0.421875,62.36363220214844,241.75
update_000577.pt,last.pt,577,0,2363392,64,1,64,0.34375,0.0,0.65625,48.29102325439453,294.28125
update_000578.pt,last.pt,578,0,2367488,64,1,64,0.5625,0.0,0.4375,55.10430145263672,247.125
update_000579.pt,last.pt,579,0,2371584,64,1,64,0.546875,0.0,0.453125,55.32022476196289,252.8125
update_000580.pt,last.pt,580,0,2375680,64,1,64,0.5625,0.0,0.4375,49.411277770996094,261.421875
update_000581.pt,last.pt,581,0,2379776,64,1,64,0.328125,0.0,0.671875,46.95599365234375,310.0625
update_000582.pt,last.pt,582,0,2383872,64,1,64,0.3125,0.0,0.6875,54.901336669921875,329.078125
update_000583.pt,last.pt,583,0,2387968,64,1,64,0.34375,0.015625,0.640625,46.68347930908203,308.40625
update_000584.pt,last.pt,584,0,2392064,64,1,64,0.453125,0.0,0.546875,53.09563446044922,284.375
update_000585.pt,last.pt,585,0,2396160,64,1,64,0.484375,0.0,0.515625,49.67829895019531,264.625
update_000586.pt,last.pt,586,0,2400256,64,1,64,0.40625,0.0,0.59375,53.73582458496094,282.234375
update_000587.pt,last.pt,587,0,2404352,64,1,64,0.453125,0.0,0.546875,53.107566833496094,265.421875
update_000588.pt,last.pt,588,0,2408448,64,1,64,0.515625,0.0,0.484375,56.496063232421875,259.84375
update_000589.pt,last.pt,589,0,2412544,64,1,64,0.53125,0.0,0.46875,55.060150146484375,253.6875
update_000590.pt,last.pt,590,0,2416640,64,1,64,0.25,0.0,0.75,54.706153869628906,329.015625
update_000591.pt,last.pt,591,0,2420736,64,1,64,0.515625,0.0,0.484375,48.288002014160156,275.3125
update_000592.pt,last.pt,592,0,2424832,64,1,64,0.46875,0.0,0.53125,58.27476501464844,281.109375
update_000593.pt,last.pt,593,0,2428928,64,1,64,0.296875,0.0,0.703125,51.46099090576172,314.859375
update_000594.pt,last.pt,594,0,2433024,64,1,64,0.265625,0.0,0.734375,52.03647994995117,317.28125
update_000595.pt,last.pt,595,0,2437120,64,1,64,0.40625,0.0,0.59375,56.446773529052734,273.875
update_000596.pt,last.pt,596,0,2441216,64,1,64,0.4375,0.0,0.5625,49.74979782104492,273.25
update_000597.pt,last.pt,597,0,2445312,64,1,64,0.3125,0.0,0.6875,52.90862274169922,301.421875
update_000598.pt,last.pt,598,0,2449408,64,1,64,0.296875,0.0,0.703125,46.51531982421875,303.53125
update_000599.pt,last.pt,599,0,2453504,64,1,64,0.3125,0.0,0.6875,51.086090087890625,302.671875
update_000600.pt,last.pt,600,0,2457600,64,1,64,0.328125,0.0,0.671875,53.18128204345703,302.140625
update_000601.pt,last.pt,601,0,2461696,64,1,64,0.390625,0.0,0.609375,46.9727783203125,283.984375
update_000602.pt,last.pt,602,0,2465792,64,1,64,0.296875,0.0,0.703125,56.22550964355469,306.28125
update_000603.pt,last.pt,603,0,2469888,64,1,64,0.359375,0.0,0.640625,53.40421676635742,287.296875
update_000604.pt,last.pt,604,0,2473984,64,1,64,0.59375,0.0,0.40625,59.61772537231445,241.34375
update_000605.pt,last.pt,605,0,2478080,64,1,64,0.390625,0.0,0.609375,53.57708740234375,297.015625
update_000606.pt,last.pt,606,0,2482176,64,1,64,0.5625,0.0,0.4375,53.95896911621094,246.234375
update_000607.pt,last.pt,607,0,2486272,64,1,64,0.625,0.0,0.375,63.316162109375,239.203125
update_000608.pt,last.pt,608,0,2490368,64,1,64,0.53125,0.0,0.46875,58.05821990966797,256.421875
update_000609.pt,last.pt,609,0,2494464,64,1,64,0.453125,0.0,0.546875,54.95663070678711,285.03125
update_000610.pt,last.pt,610,0,2498560,64,1,64,0.4375,0.0,0.5625,49.519161224365234,271.8125
update_000611.pt,last.pt,611,0,2502656,64,1,64,0.59375,0.0,0.40625,59.301517486572266,253.4375
update_000612.pt,last.pt,612,0,2506752,64,1,64,0.671875,0.0,0.328125,63.58424377441406,224.515625
update_000613.pt,last.pt,613,0,2510848,64,1,64,0.609375,0.0,0.390625,62.4456787109375,244.640625
update_000614.pt,last.pt,614,0,2514944,64,1,64,0.453125,0.0,0.546875,53.64418029785156,280.546875
update_000615.pt,last.pt,615,0,2519040,64,1,64,0.578125,0.0,0.421875,59.20356369018555,249.609375
update_000616.pt,last.pt,616,0,2523136,64,1,64,0.625,0.0,0.375,62.587974548339844,234.203125
update_000617.pt,last.pt,617,0,2527232,64,1,64,0.46875,0.0,0.53125,55.3092041015625,279.390625
update_000618.pt,last.pt,618,0,2531328,64,1,64,0.40625,0.0,0.59375,53.0085334777832,300.34375
update_000619.pt,last.pt,619,0,2535424,64,1,64,0.71875,0.0,0.28125,58.17079162597656,225.578125
update_000620.pt,last.pt,620,0,2539520,64,1,64,0.578125,0.0,0.421875,58.68827819824219,257.75
update_000621.pt,last.pt,621,0,2543616,64,1,64,0.4375,0.0,0.5625,43.390357971191406,287.546875
update_000622.pt,last.pt,622,0,2547712,64,1,64,0.375,0.0,0.625,40.74330520629883,302.625
update_000623.pt,last.pt,623,0,2551808,64,1,64,0.28125,0.0,0.71875,37.07069778442383,312.5625
update_000624.pt,last.pt,624,0,2555904,64,1,64,0.609375,0.0,0.390625,50.33086013793945,252.890625
update_000625.pt,last.pt,625,0,2560000,64,1,64,0.75,0.0,0.25,65.15303039550781,220.296875
update_000626.pt,last.pt,626,0,2564096,64,1,64,0.71875,0.0,0.28125,57.593017578125,225.53125
update_000627.pt,last.pt,627,0,2568192,64,1,64,0.609375,0.0,0.390625,54.89990234375,241.15625
update_000628.pt,last.pt,628,0,2572288,64,1,64,0.765625,0.0,0.234375,57.09529113769531,212.953125
update_000629.pt,last.pt,629,0,2576384,64,1,64,0.90625,0.0,0.09375,65.0630874633789,180.078125
update_000630.pt,last.pt,630,0,2580480,64,1,64,0.765625,0.0,0.234375,61.44379806518555,194.859375
update_000631.pt,last.pt,631,0,2584576,64,1,64,0.78125,0.0,0.21875,59.05088424682617,200.34375
update_000632.pt,last.pt,632,0,2588672,64,1,64,0.78125,0.0,0.21875,53.80828857421875,210.328125
update_000633.pt,last.pt,633,0,2592768,64,1,64,0.671875,0.0,0.328125,60.78807067871094,235.140625
update_000634.pt,last.pt,634,0,2596864,64,1,64,0.71875,0.0,0.28125,58.61150360107422,196.953125
update_000635.pt,last.pt,635,0,2600960,64,1,64,0.71875,0.0,0.28125,43.378807067871094,207.40625
update_000636.pt,last.pt,636,0,2605056,64,1,64,0.8125,0.0,0.1875,55.590538024902344,189.40625
update_000637.pt,last.pt,637,0,2609152,64,1,64,0.65625,0.0,0.34375,52.41236877441406,228.125
update_000638.pt,last.pt,638,0,2613248,64,1,64,0.5625,0.0,0.4375,53.63225555419922,250.171875
update_000639.pt,last.pt,639,0,2617344,64,1,64,0.546875,0.0,0.453125,49.940826416015625,252.75
update_000640.pt,last.pt,640,0,2621440,64,1,64,0.71875,0.0,0.28125,49.977195739746094,207.453125
update_000641.pt,last.pt,641,0,2625536,64,1,64,0.75,0.0,0.25,57.19819641113281,202.140625
update_000642.pt,last.pt,642,0,2629632,64,1,64,0.8125,0.0,0.1875,57.37599563598633,181.921875
update_000643.pt,last.pt,643,0,2633728,64,1,64,0.875,0.0,0.125,57.45530319213867,165.484375
update_000644.pt,last.pt,644,0,2637824,64,1,64,0.65625,0.0,0.34375,66.51103210449219,220.546875
update_000645.pt,last.pt,645,0,2641920,64,1,64,0.71875,0.0,0.28125,63.60513687133789,212.984375
update_000646.pt,last.pt,646,0,2646016,64,1,64,0.734375,0.0,0.265625,58.434837341308594,193.15625
update_000647.pt,last.pt,647,0,2650112,64,1,64,0.75,0.0,0.25,53.52773666381836,177.671875
update_000648.pt,last.pt,648,0,2654208,64,1,64,0.609375,0.0,0.390625,51.374324798583984,228.640625
update_000649.pt,last.pt,649,0,2658304,64,1,64,0.609375,0.0,0.390625,47.461936950683594,225.65625
update_000650.pt,last.pt,650,0,2662400,64,1,64,0.578125,0.0,0.421875,48.749080657958984,231.78125
update_000651.pt,last.pt,651,0,2666496,64,1,64,0.65625,0.0,0.34375,57.06489181518555,207.921875
update_000652.pt,last.pt,652,0,2670592,64,1,64,0.5,0.0,0.5,50.590423583984375,248.25
update_000653.pt,last.pt,653,0,2674688,64,1,64,0.625,0.0,0.375,62.18513107299805,225.859375
update_000654.pt,last.pt,654,0,2678784,64,1,64,0.515625,0.0,0.484375,53.83319091796875,270.640625
update_000655.pt,last.pt,655,0,2682880,64,1,64,0.59375,0.0,0.40625,53.854339599609375,253.796875
update_000656.pt,last.pt,656,0,2686976,64,1,64,0.578125,0.0,0.421875,62.7625732421875,256.4375
update_000657.pt,last.pt,657,0,2691072,64,1,64,0.703125,0.0,0.296875,62.49766540527344,229.59375
update_000658.pt,last.pt,658,0,2695168,64,1,64,0.625,0.0,0.375,60.92375183105469,234.734375
update_000659.pt,last.pt,659,0,2699264,64,1,64,0.53125,0.0,0.46875,60.1500244140625,260.5625
update_000660.pt,last.pt,660,0,2703360,64,1,64,0.5625,0.0,0.4375,54.436546325683594,255.453125
update_000661.pt,last.pt,661,0,2707456,64,1,64,0.609375,0.0,0.390625,60.33174133300781,239.59375
update_000662.pt,last.pt,662,0,2711552,64,1,64,0.609375,0.0,0.390625,60.03091049194336,238.96875
update_000663.pt,last.pt,663,0,2715648,64,1,64,0.75,0.0,0.25,61.250492095947266,214.609375
update_000664.pt,last.pt,664,0,2719744,64,1,64,0.625,0.0,0.375,59.11335754394531,240.84375
update_000665.pt,last.pt,665,0,2723840,64,1,64,0.765625,0.0,0.234375,60.81898498535156,199.5
update_000666.pt,last.pt,666,0,2727936,64,1,64,0.59375,0.0,0.40625,59.647979736328125,232.421875
update_000667.pt,last.pt,667,0,2732032,64,1,64,0.5625,0.0,0.4375,51.2141227722168,238.453125
update_000668.pt,last.pt,668,0,2736128,64,1,64,0.578125,0.0,0.421875,61.36878204345703,237.296875
update_000669.pt,last.pt,669,0,2740224,64,1,64,0.53125,0.0,0.46875,57.63475799560547,242.6875
update_000670.pt,last.pt,670,0,2744320,64,1,64,0.609375,0.0,0.390625,69.51410675048828,241.234375
update_000671.pt,last.pt,671,0,2748416,64,1,64,0.546875,0.0,0.453125,58.794193267822266,255.609375
update_000672.pt,last.pt,672,0,2752512,64,1,64,0.515625,0.0,0.484375,62.723724365234375,261.9375
update_000673.pt,last.pt,673,0,2756608,64,1,64,0.484375,0.0,0.515625,52.144325256347656,261.984375
update_000674.pt,last.pt,674,0,2760704,64,1,64,0.5,0.0,0.5,51.29627227783203,261.171875
update_000675.pt,last.pt,675,0,2764800,64,1,64,0.5625,0.0,0.4375,59.45348358154297,242.03125
update_000676.pt,last.pt,676,0,2768896,64,1,64,0.453125,0.0,0.546875,43.58180236816406,269.796875
update_000677.pt,last.pt,677,0,2772992,64,1,64,0.5625,0.0,0.4375,64.29705047607422,242.15625
update_000678.pt,last.pt,678,0,2777088,64,1,64,0.5625,0.0,0.4375,64.98245239257812,246.921875
update_000679.pt,last.pt,679,0,2781184,64,1,64,0.5,0.0,0.5,53.2432746887207,256.234375
update_000680.pt,last.pt,680,0,2785280,64,1,64,0.640625,0.0,0.359375,60.04656982421875,221.046875
update_000681.pt,last.pt,681,0,2789376,64,1,64,0.59375,0.0,0.40625,64.61235046386719,238.234375
update_000682.pt,last.pt,682,0,2793472,64,1,64,0.359375,0.0,0.640625,49.65422058105469,289.078125
update_000683.pt,last.pt,683,0,2797568,64,1,64,0.484375,0.0,0.515625,60.99906921386719,261.0
update_000684.pt,last.pt,684,0,2801664,64,1,64,0.515625,0.0,0.484375,60.235050201416016,255.078125
update_000685.pt,last.pt,685,0,2805760,64,1,64,0.5625,0.0,0.4375,62.75508499145508,244.5625
update_000686.pt,last.pt,686,0,2809856,64,1,64,0.484375,0.0,0.515625,57.77705383300781,258.0625
update_000687.pt,last.pt,687,0,2813952,64,1,64,0.359375,0.0,0.640625,52.277286529541016,284.6875
update_000688.pt,last.pt,688,0,2818048,64,1,64,0.53125,0.0,0.46875,55.900699615478516,244.625
update_000689.pt,last.pt,689,0,2822144,64,1,64,0.609375,0.0,0.390625,64.15311431884766,223.296875
update_000690.pt,last.pt,690,0,2826240,64,1,64,0.5,0.0,0.5,60.24109649658203,246.421875
update_000691.pt,last.pt,691,0,2830336,64,1,64,0.5625,0.0,0.4375,62.32768249511719,234.625
update_000692.pt,last.pt,692,0,2834432,64,1,64,0.453125,0.0,0.546875,57.01490020751953,263.21875
update_000693.pt,last.pt,693,0,2838528,64,1,64,0.390625,0.0,0.609375,44.826744079589844,280.71875
update_000694.pt,last.pt,694,0,2842624,64,1,64,0.203125,0.0,0.796875,50.21824645996094,328.46875
update_000695.pt,last.pt,695,0,2846720,64,1,64,0.09375,0.0,0.90625,37.53194046020508,350.953125
update_000696.pt,last.pt,696,0,2850816,64,1,64,0.09375,0.0,0.90625,46.90796661376953,350.671875
update_000697.pt,last.pt,697,0,2854912,64,1,64,0.078125,0.0,0.921875,32.49040985107422,355.90625
update_000698.pt,last.pt,698,0,2859008,64,1,64,0.03125,0.015625,0.953125,36.624820709228516,362.078125
update_000699.pt,last.pt,699,0,2863104,64,1,64,0.234375,0.0,0.765625,49.10535430908203,319.84375
update_000700.pt,last.pt,700,0,2867200,64,1,64,0.0625,0.0,0.9375,38.83100128173828,362.203125
update_000701.pt,last.pt,701,0,2871296,64,1,64,0.171875,0.0,0.828125,45.24037170410156,338.078125
update_000702.pt,last.pt,702,0,2875392,64,1,64,0.1875,0.0,0.8125,37.6451416015625,329.40625
update_000703.pt,last.pt,703,0,2879488,64,1,64,0.21875,0.0,0.78125,48.696510314941406,320.515625
update_000704.pt,last.pt,704,0,2883584,64,1,64,0.4375,0.0,0.5625,64.06462097167969,289.453125
update_000705.pt,last.pt,705,0,2887680,64,1,64,0.265625,0.0,0.734375,46.79570007324219,319.171875
update_000706.pt,last.pt,706,0,2891776,64,1,64,0.3125,0.03125,0.65625,50.58935546875,293.53125
update_000707.pt,last.pt,707,0,2895872,64,1,64,0.390625,0.0,0.609375,63.523521423339844,288.078125
update_000708.pt,last.pt,708,0,2899968,64,1,64,0.296875,0.015625,0.6875,57.69197082519531,300.828125
update_000709.pt,last.pt,709,0,2904064,64,1,64,0.328125,0.0,0.671875,57.024993896484375,299.703125
update_000710.pt,last.pt,710,0,2908160,64,1,64,0.265625,0.0,0.734375,47.00398254394531,315.8125
update_000711.pt,last.pt,711,0,2912256,64,1,64,0.421875,0.015625,0.5625,50.28783416748047,273.21875
update_000712.pt,last.pt,712,0,2916352,64,1,64,0.328125,0.0,0.671875,47.475624084472656,299.71875
update_000713.pt,last.pt,713,0,2920448,64,1,64,0.390625,0.0,0.609375,52.15171813964844,289.421875
update_000714.pt,last.pt,714,0,2924544,64,1,64,0.421875,0.0,0.578125,51.27389907836914,274.234375
update_000715.pt,last.pt,715,0,2928640,64,1,64,0.40625,0.015625,0.578125,56.6937141418457,273.296875
update_000716.pt,last.pt,716,0,2932736,64,1,64,0.484375,0.0,0.515625,52.90471649169922,262.140625
update_000717.pt,last.pt,717,0,2936832,64,1,64,0.421875,0.015625,0.5625,55.14735412597656,270.3125
update_000718.pt,last.pt,718,0,2940928,64,1,64,0.4375,0.0,0.5625,45.544525146484375,273.40625
update_000719.pt,last.pt,719,0,2945024,64,1,64,0.421875,0.0,0.578125,52.07616424560547,273.3125
update_000720.pt,last.pt,720,0,2949120,64,1,64,0.5625,0.0,0.4375,62.68355178833008,250.328125
update_000721.pt,last.pt,721,0,2953216,64,1,64,0.421875,0.0,0.578125,57.362239837646484,278.234375
update_000722.pt,last.pt,722,0,2957312,64,1,64,0.546875,0.0,0.453125,60.316917419433594,253.46875
update_000723.pt,last.pt,723,0,2961408,64,1,64,0.515625,0.0,0.484375,51.54444885253906,260.890625
update_000724.pt,last.pt,724,0,2965504,64,1,64,0.5625,0.0,0.4375,55.73048400878906,250.78125
update_000725.pt,last.pt,725,0,2969600,64,1,64,0.5625,0.0,0.4375,62.7508544921875,247.21875
update_000726.pt,last.pt,726,0,2973696,64,1,64,0.5,0.015625,0.484375,53.40341567993164,267.640625
update_000727.pt,last.pt,727,0,2977792,64,1,64,0.5,0.0,0.5,54.845237731933594,267.796875
update_000728.pt,last.pt,728,0,2981888,64,1,64,0.390625,0.0,0.609375,43.46352767944336,287.0
update_000729.pt,last.pt,729,0,2985984,64,1,64,0.390625,0.0,0.609375,47.817047119140625,278.5625
update_000730.pt,last.pt,730,0,2990080,64,1,64,0.40625,0.0,0.59375,53.208499908447266,282.265625
update_000731.pt,last.pt,731,0,2994176,64,1,64,0.421875,0.0,0.578125,50.36406707763672,272.140625
update_000732.pt,last.pt,732,0,2998272,64,1,64,0.4375,0.0,0.5625,47.63499069213867,267.078125
update_000733.pt,last.pt,733,0,3002368,64,1,64,0.578125,0.0,0.421875,59.06724548339844,237.3125
update_000734.pt,last.pt,734,0,3006464,64,1,64,0.46875,0.0,0.53125,50.04414749145508,268.84375
update_000735.pt,last.pt,735,0,3010560,64,1,64,0.59375,0.0,0.40625,55.721351623535156,234.34375
update_000736.pt,last.pt,736,0,3014656,64,1,64,0.59375,0.0,0.40625,45.2900505065918,235.953125
update_000737.pt,last.pt,737,0,3018752,64,1,64,0.640625,0.0,0.359375,52.210018157958984,226.4375
update_000738.pt,last.pt,738,0,3022848,64,1,64,0.59375,0.0,0.40625,63.19373321533203,247.0625
update_000739.pt,last.pt,739,0,3026944,64,1,64,0.421875,0.0,0.578125,51.82253646850586,265.03125
update_000740.pt,last.pt,740,0,3031040,64,1,64,0.453125,0.0,0.546875,55.04323196411133,264.0
update_000741.pt,last.pt,741,0,3035136,64,1,64,0.4375,0.0,0.5625,55.29497528076172,268.171875
update_000742.pt,last.pt,742,0,3039232,64,1,64,0.546875,0.0,0.453125,55.63169860839844,232.890625
update_000743.pt,last.pt,743,0,3043328,64,1,64,0.5,0.0,0.5,56.026649475097656,248.296875
update_000744.pt,last.pt,744,0,3047424,64,1,64,0.625,0.0,0.375,58.45905303955078,220.71875
update_000745.pt,last.pt,745,0,3051520,64,1,64,0.453125,0.0,0.546875,50.1142463684082,270.109375
update_000746.pt,last.pt,746,0,3055616,64,1,64,0.484375,0.0,0.515625,52.33142852783203,259.109375
update_000747.pt,last.pt,747,0,3059712,64,1,64,0.53125,0.0,0.46875,59.83638381958008,253.90625
update_000748.pt,last.pt,748,0,3063808,64,1,64,0.5,0.0,0.5,56.25410461425781,257.578125
update_000749.pt,last.pt,749,0,3067904,64,1,64,0.4375,0.0,0.5625,56.513580322265625,271.84375
update_000750.pt,last.pt,750,0,3072000,64,1,64,0.40625,0.015625,0.578125,55.270057678222656,269.0
update_000751.pt,last.pt,751,0,3076096,64,1,64,0.53125,0.0,0.46875,64.72178649902344,248.515625
update_000752.pt,last.pt,752,0,3080192,64,1,64,0.609375,0.0,0.390625,66.12062072753906,221.578125
update_000753.pt,last.pt,753,0,3084288,64,1,64,0.4375,0.0,0.5625,50.49598693847656,264.75
update_000754.pt,last.pt,754,0,3088384,64,1,64,0.5,0.0,0.5,52.40958786010742,259.984375
update_000755.pt,last.pt,755,0,3092480,64,1,64,0.5625,0.0,0.4375,56.977867126464844,242.453125
update_000756.pt,last.pt,756,0,3096576,64,1,64,0.375,0.0,0.625,58.83374786376953,280.59375
update_000757.pt,last.pt,757,0,3100672,64,1,64,0.703125,0.0,0.296875,56.9404182434082,209.765625
update_000758.pt,last.pt,758,0,3104768,64,1,64,0.5,0.0,0.5,52.32146453857422,252.15625
update_000759.pt,last.pt,759,0,3108864,64,1,64,0.3125,0.03125,0.65625,48.235931396484375,290.609375
update_000760.pt,last.pt,760,0,3112960,64,1,64,0.28125,0.0,0.71875,47.496246337890625,303.65625
update_000761.pt,last.pt,761,0,3117056,64,1,64,0.5,0.0,0.5,55.38840103149414,256.953125
update_000762.pt,last.pt,762,0,3121152,64,1,64,0.375,0.015625,0.609375,41.662933349609375,278.953125
update_000763.pt,last.pt,763,0,3125248,64,1,64,0.59375,0.0,0.40625,59.75904083251953,224.71875
update_000764.pt,last.pt,764,0,3129344,64,1,64,0.546875,0.0,0.453125,62.18522262573242,244.515625
update_000765.pt,last.pt,765,0,3133440,64,1,64,0.546875,0.0,0.453125,57.08156967163086,254.140625
update_000766.pt,last.pt,766,0,3137536,64,1,64,0.53125,0.0,0.46875,57.46132278442383,247.6875
update_000767.pt,last.pt,767,0,3141632,64,1,64,0.484375,0.0,0.515625,56.99976348876953,257.890625
update_000768.pt,last.pt,768,0,3145728,64,1,64,0.546875,0.0,0.453125,53.69169998168945,240.171875
update_000769.pt,last.pt,769,0,3149824,64,1,64,0.390625,0.0,0.609375,51.15398406982422,279.171875
update_000770.pt,last.pt,770,0,3153920,64,1,64,0.484375,0.0,0.515625,60.24669647216797,261.6875
update_000771.pt,last.pt,771,0,3158016,64,1,64,0.703125,0.0,0.296875,64.1401596069336,199.5
update_000772.pt,last.pt,772,0,3162112,64,1,64,0.640625,0.015625,0.34375,62.91355895996094,216.78125
update_000773.pt,last.pt,773,0,3166208,64,1,64,0.5,0.0,0.5,59.86041259765625,257.09375
update_000774.pt,last.pt,774,0,3170304,64,1,64,0.546875,0.0,0.453125,52.25048065185547,240.0625
update_000775.pt,last.pt,775,0,3174400,64,1,64,0.46875,0.015625,0.515625,53.2010498046875,255.421875
update_000776.pt,last.pt,776,0,3178496,64,1,64,0.34375,0.0,0.65625,52.805206298828125,289.65625
update_000777.pt,last.pt,777,0,3182592,64,1,64,0.484375,0.0,0.515625,56.953697204589844,257.578125
update_000778.pt,last.pt,778,0,3186688,64,1,64,0.40625,0.0,0.59375,53.47079849243164,271.625
update_000779.pt,last.pt,779,0,3190784,64,1,64,0.5625,0.0,0.4375,57.52264404296875,238.96875
update_000780.pt,last.pt,780,0,3194880,64,1,64,0.5,0.0,0.5,47.400108337402344,268.359375
update_000781.pt,last.pt,781,0,3198976,64,1,64,0.5625,0.0,0.4375,48.00002670288086,248.53125
update_000782.pt,last.pt,782,0,3203072,64,1,64,0.515625,0.0,0.484375,53.98685836791992,258.953125
