checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000612.pt,612,5013504,32,1,32,0.5,0.0,0.5,9.877155303955078,278.375
update_000613.pt,613,5021696,32,1,32,0.8125,0.03125,0.15625,14.014999389648438,206.90625
update_000614.pt,614,5029888,32,1,32,0.625,0.0,0.375,11.283576965332031,231.375
update_000615.pt,615,5038080,32,1,32,0.5625,0.0,0.4375,11.289972305297852,242.53125
update_000616.pt,616,5046272,32,1,32,0.75,0.0,0.25,15.09444522857666,226.46875
update_000617.pt,617,5054464,32,1,32,0.65625,0.0,0.34375,12.620018005371094,234.5
update_000618.pt,618,5062656,32,1,32,0.625,0.0,0.375,12.20838737487793,239.46875
update_000619.pt,619,5070848,32,1,32,0.5625,0.0,0.4375,11.413507461547852,254.96875
update_000620.pt,620,5079040,32,1,32,0.625,0.0,0.375,11.464694023132324,235.21875
update_000621.pt,621,5087232,32,1,32,0.6875,0.0,0.3125,12.786018371582031,238.15625
update_000622.pt,622,5095424,32,1,32,0.65625,0.0,0.34375,12.491043090820312,237.46875
update_000623.pt,623,5103616,32,1,32,0.53125,0.03125,0.4375,10.272529602050781,270.65625
update_000624.pt,624,5111808,32,1,32,0.65625,0.0,0.34375,13.090103149414062,228.90625
update_000625.pt,625,5120000,32,1,32,0.65625,0.0,0.34375,13.254730224609375,234.8125
update_000626.pt,626,5128192,32,1,32,0.59375,0.0,0.40625,11.69611644744873,245.15625
update_000627.pt,627,5136384,32,1,32,0.625,0.0,0.375,13.322457313537598,231.9375
update_000628.pt,628,5144576,32,1,32,0.84375,0.0,0.15625,15.973045349121094,197.09375
update_000629.pt,629,5152768,32,1,32,0.65625,0.0,0.375,12.315472602844238,243.65625
update_000630.pt,630,5160960,32,1,32,0.8125,0.0,0.1875,15.641700744628906,212.40625
update_000631.pt,631,5169152,32,1,32,0.5,0.0,0.5,10.462379455566406,278.78125
update_000632.pt,632,5177344,32,1,32,0.6875,0.0,0.3125,13.004620552062988,231.8125
update_000633.pt,633,5185536,32,1,32,0.75,0.0,0.25,14.271919250488281,210.3125
update_000634.pt,634,5193728,32,1,32,0.71875,0.0625,0.21875,13.51038932800293,205.84375
update_000635.pt,635,5201920,32,1,32,0.71875,0.03125,0.25,13.560420989990234,208.4375
update_000636.pt,636,5210112,32,1,32,0.65625,0.0,0.34375,13.438837051391602,247.375
update_000637.pt,637,5218304,32,1,32,0.59375,0.03125,0.375,12.013307571411133,236.5625
update_000638.pt,638,5226496,32,1,32,0.5,0.0,0.5,9.827733039855957,263.875
update_000639.pt,639,5234688,32,1,32,0.8125,0.0,0.1875,16.111236572265625,178.65625
update_000640.pt,640,5242880,32,1,32,0.625,0.0,0.375,12.870477676391602,220.59375
update_000641.pt,641,5251072,32,1,32,0.625,0.0,0.375,12.311248779296875,242.5
update_000642.pt,642,5259264,32,1,32,0.75,0.0,0.25,14.685287475585938,221.75
update_000643.pt,643,5267456,32,1,32,0.65625,0.0,0.34375,14.16220760345459,236.96875
update_000644.pt,644,5275648,32,1,32,0.53125,0.0,0.46875,11.214744567871094,255.21875
update_000645.pt,645,5283840,32,1,32,0.6875,0.0,0.3125,13.41391372680664,229.5625
update_000646.pt,646,5292032,32,1,32,0.625,0.0,0.375,12.267865180969238,242.78125
update_000647.pt,647,5300224,32,1,32,0.5,0.0,0.5,10.527087211608887,263.90625
update_000648.pt,648,5308416,32,1,32,0.6875,0.0,0.3125,13.573495864868164,218.71875
update_000649.pt,649,5316608,32,1,32,0.6875,0.0,0.3125,13.11965274810791,230.125
update_000650.pt,650,5324800,32,1,32,0.75,0.0,0.25,15.27920913696289,202.84375
update_000651.pt,651,5332992,32,1,32,0.65625,0.0,0.34375,12.275592803955078,226.03125
update_000652.pt,652,5341184,32,1,32,0.59375,0.0,0.40625,11.713404655456543,238.0
update_000653.pt,653,5349376,32,1,32,0.4375,0.0,0.5625,8.430292129516602,274.0
update_000654.pt,654,5357568,32,1,32,0.625,0.0,0.375,10.721787452697754,235.46875
update_000655.pt,655,5365760,32,1,32,0.5,0.0,0.5,8.833674430847168,274.78125
update_000656.pt,656,5373952,32,1,32,0.5,0.0,0.5,9.468851089477539,273.75
update_000657.pt,657,5382144,32,1,32,0.40625,0.0,0.59375,8.317896842956543,287.125
update_000658.pt,658,5390336,32,1,32,0.625,0.0,0.375,11.204863548278809,245.1875
update_000659.pt,659,5398528,32,1,32,0.4375,0.0,0.5625,8.660724639892578,301.75
update_000660.pt,660,5406720,32,1,32,0.46875,0.0,0.53125,9.173128128051758,265.46875
update_000661.pt,661,5414912,32,1,32,0.5625,0.0,0.4375,10.156482696533203,241.8125
update_000662.pt,662,5423104,32,1,32,0.40625,0.0,0.59375,8.673578262329102,279.96875
update_000663.pt,663,5431296,32,1,32,0.59375,0.0,0.40625,10.90450382232666,251.5625
update_000664.pt,664,5439488,32,1,32,0.5625,0.0,0.4375,10.648768424987793,251.0
update_000665.pt,665,5447680,32,1,32,0.59375,0.0,0.40625,10.17578125,233.75
update_000666.pt,666,5455872,32,1,32,0.65625,0.0,0.34375,12.093549728393555,250.0625
update_000667.pt,667,5464064,32,1,32,0.53125,0.0,0.46875,9.397457122802734,252.65625
update_000668.pt,668,5472256,32,1,32,0.59375,0.0,0.40625,11.351744651794434,237.5625
update_000669.pt,669,5480448,32,1,32,0.625,0.0,0.375,11.733012199401855,239.71875
update_000670.pt,670,5488640,32,1,32,0.53125,0.0,0.46875,10.092477798461914,247.0625
update_000671.pt,671,5496832,32,1,32,0.625,0.0,0.375,11.065815925598145,237.21875
update_000672.pt,672,5505024,32,1,32,0.59375,0.0,0.40625,10.887913703918457,233.53125
update_000673.pt,673,5513216,32,1,32,0.5,0.0,0.5,9.240341186523438,267.1875
update_000674.pt,674,5521408,32,1,32,0.71875,0.03125,0.25,12.830793380737305,218.0625
update_000675.pt,675,5529600,32,1,32,0.625,0.0,0.375,11.64388656616211,234.6875
update_000676.pt,676,5537792,32,1,32,0.65625,0.0,0.34375,12.500642776489258,229.5625
update_000677.pt,677,5545984,32,1,32,0.65625,0.0,0.34375,12.421205520629883,231.625
update_000678.pt,678,5554176,32,1,32,0.5625,0.0,0.4375,11.087854385375977,262.6875
update_000679.pt,679,5562368,32,1,32,0.65625,0.0,0.34375,11.44573974609375,235.09375
update_000680.pt,680,5570560,32,1,32,0.53125,0.0,0.46875,10.109358787536621,250.3125
update_000681.pt,681,5578752,32,1,32,0.5,0.0,0.5,9.82054328918457,266.8125
update_000682.pt,682,5586944,32,1,32,0.625,0.0,0.375,11.678285598754883,248.5
update_000683.pt,683,5595136,32,1,32,0.71875,0.0,0.28125,12.398327827453613,216.96875
update_000684.pt,684,5603328,32,1,32,0.65625,0.0,0.34375,12.482053756713867,225.0
update_000685.pt,685,5611520,32,1,32,0.5625,0.0,0.4375,10.828733444213867,266.4375
update_000686.pt,686,5619712,32,1,32,0.65625,0.0,0.34375,12.187562942504883,234.875
update_000687.pt,687,5627904,32,1,32,0.5,0.0,0.5,9.522315979003906,266.03125
update_000688.pt,688,5636096,32,1,32,0.5625,0.0,0.4375,10.640148162841797,256.25
update_000689.pt,689,5644288,32,1,32,0.59375,0.0,0.40625,10.7869873046875,251.03125
update_000690.pt,690,5652480,32,1,32,0.75,0.0,0.25,13.638036727905273,196.75
update_000691.pt,691,5660672,32,1,32,0.5625,0.0,0.4375,10.67650318145752,250.4375
update_000692.pt,692,5668864,32,1,32,0.75,0.0,0.25,13.529630661010742,208.59375
update_000693.pt,693,5677056,32,1,32,0.625,0.0,0.375,11.501741409301758,228.25
update_000694.pt,694,5685248,32,1,32,0.53125,0.0,0.46875,9.905546188354492,252.15625
update_000695.pt,695,5693440,32,1,32,0.59375,0.0,0.40625,10.962221145629883,259.03125
update_000696.pt,696,5701632,32,1,32,0.40625,0.0,0.59375,8.215398788452148,289.75
update_000697.pt,697,5709824,32,1,32,0.625,0.0,0.375,11.748575210571289,243.9375
update_000698.pt,698,5718016,32,1,32,0.65625,0.0,0.34375,11.213228225708008,221.21875
update_000699.pt,699,5726208,32,1,32,0.375,0.0,0.625,7.94542932510376,289.5625
update_000700.pt,700,5734400,32,1,32,0.5625,0.0,0.4375,9.803179740905762,252.71875
update_000701.pt,701,5742592,32,1,32,0.5625,0.0,0.4375,10.346385955810547,253.5
update_000702.pt,702,5750784,32,1,32,0.59375,0.0,0.40625,10.035797119140625,235.4375
update_000703.pt,703,5758976,32,1,32,0.71875,0.0,0.28125,12.490314483642578,225.375
update_000704.pt,704,5767168,32,1,32,0.46875,0.0,0.53125,9.231517791748047,271.25
update_000705.pt,705,5775360,32,1,32,0.5625,0.0,0.4375,10.427488327026367,247.4375
update_000706.pt,706,5783552,32,1,32,0.53125,0.0,0.46875,9.28155517578125,262.53125
update_000707.pt,707,5791744,32,1,32,0.5,0.0,0.5,8.634493827819824,266.34375
update_000708.pt,708,5799936,32,1,32,0.4375,0.0,0.5625,8.673185348510742,272.59375
update_000709.pt,709,5808128,32,1,32,0.53125,0.0,0.46875,9.692042350769043,259.8125
update_000710.pt,710,5816320,32,1,32,0.625,0.0,0.375,9.93652057647705,220.6875
update_000711.pt,711,5824512,32,1,32,0.5,0.0,0.5,9.198675155639648,263.65625
update_000712.pt,712,5832704,32,1,32,0.46875,0.0,0.53125,7.885015964508057,254.84375
update_000713.pt,713,5840896,32,1,32,0.375,0.0,0.625,7.130125045776367,285.8125
update_000714.pt,714,5849088,32,1,32,0.5625,0.0,0.4375,9.61003303527832,255.0625
update_000715.pt,715,5857280,32,1,32,0.3125,0.0,0.6875,5.528465270996094,293.3125
update_000716.pt,716,5865472,32,1,32,0.40625,0.0,0.59375,7.2780256271362305,282.46875
update_000717.pt,717,5873664,32,1,32,0.4375,0.0,0.5625,7.528416633605957,261.59375
update_000718.pt,718,5881856,32,1,32,0.53125,0.0,0.46875,9.277417182922363,253.65625
update_000719.pt,719,5890048,32,1,32,0.5,0.0,0.5,8.60129451751709,284.53125
update_000720.pt,720,5898240,32,1,32,0.375,0.0,0.625,6.933906078338623,289.0
update_000721.pt,721,5906432,32,1,32,0.59375,0.0,0.40625,9.986827850341797,231.9375
update_000722.pt,722,5914624,32,1,32,0.375,0.0,0.625,7.377575397491455,290.375
update_000723.pt,723,5922816,32,1,32,0.4375,0.0,0.5625,8.01763916015625,273.125
update_000724.pt,724,5931008,32,1,32,0.375,0.0,0.625,6.36991024017334,281.9375
update_000725.pt,725,5939200,32,1,32,0.34375,0.0,0.65625,6.730294227600098,289.875
update_000726.pt,726,5947392,32,1,32,0.375,0.0,0.625,6.521856307983398,287.8125
update_000727.pt,727,5955584,32,1,32,0.5625,0.0,0.4375,9.131124496459961,243.96875
update_000728.pt,728,5963776,32,1,32,0.34375,0.0,0.65625,6.4558234214782715,291.0
update_000729.pt,729,5971968,32,1,32,0.1875,0.0,0.8125,3.5979561805725098,334.625
update_000730.pt,730,5980160,32,1,32,0.4375,0.0,0.5625,7.723562240600586,291.40625
update_000731.pt,731,5988352,32,1,32,0.3125,0.0,0.6875,5.625514507293701,318.53125
update_000732.pt,732,5996544,32,1,32,0.40625,0.0,0.59375,7.047651290893555,272.65625
update_000733.pt,733,6004736,32,1,32,0.4375,0.0,0.5625,7.864066123962402,276.53125
update_000734.pt,734,6012928,32,1,32,0.375,0.0,0.625,6.748388767242432,284.25
update_000735.pt,735,6021120,32,1,32,0.3125,0.0,0.6875,6.589723110198975,308.125
update_000736.pt,736,6029312,32,1,32,0.375,0.0,0.625,6.70294713973999,284.71875
update_000737.pt,737,6037504,32,1,32,0.5,0.0,0.5,7.571640968322754,272.84375
update_000738.pt,738,6045696,32,1,32,0.40625,0.0,0.59375,6.988529205322266,281.75
update_000739.pt,739,6053888,32,1,32,0.46875,0.0,0.53125,7.809669494628906,269.625
update_000740.pt,740,6062080,32,1,32,0.1875,0.0,0.8125,4.352167129516602,330.40625
update_000741.pt,741,6070272,32,1,32,0.3125,0.0,0.6875,5.249912261962891,307.1875
update_000742.pt,742,6078464,32,1,32,0.28125,0.0,0.71875,4.895795822143555,309.4375
update_000743.pt,743,6086656,32,1,32,0.3125,0.0,0.6875,5.67888069152832,294.25
update_000744.pt,744,6094848,32,1,32,0.40625,0.0,0.59375,6.583465099334717,303.78125
update_000745.pt,745,6103040,32,1,32,0.375,0.0,0.625,6.569343090057373,292.5625
update_000746.pt,746,6111232,32,1,32,0.21875,0.0,0.78125,4.645327091217041,328.5
update_000747.pt,747,6119424,32,1,32,0.625,0.0,0.375,10.333629608154297,243.40625
update_000748.pt,748,6127616,32,1,32,0.40625,0.0,0.59375,7.0503034591674805,283.84375
update_000749.pt,749,6135808,32,1,32,0.4375,0.0,0.5625,7.664074420928955,270.8125
update_000750.pt,750,6144000,32,1,32,0.375,0.0,0.625,6.856393814086914,285.625
update_000751.pt,751,6152192,32,1,32,0.5625,0.0,0.4375,9.461776733398438,263.375
update_000752.pt,752,6160384,32,1,32,0.53125,0.0,0.46875,8.903177261352539,264.53125
update_000753.pt,753,6168576,32,1,32,0.5,0.0,0.5,8.457453727722168,253.25
update_000754.pt,754,6176768,32,1,32,0.5625,0.0,0.4375,8.682890892028809,256.3125
update_000755.pt,755,6184960,32,1,32,0.40625,0.0,0.59375,7.137624740600586,272.09375
update_000756.pt,756,6193152,32,1,32,0.4375,0.0,0.5625,8.031929016113281,278.3125
update_000757.pt,757,6201344,32,1,32,0.40625,0.0,0.59375,7.20688533782959,287.1875
update_000758.pt,758,6209536,32,1,32,0.4375,0.0,0.5625,7.990273952484131,266.125
update_000759.pt,759,6217728,32,1,32,0.46875,0.0,0.53125,8.206750869750977,281.8125
update_000760.pt,760,6225920,32,1,32,0.4375,0.0,0.5625,7.670994758605957,273.5
update_000761.pt,761,6234112,32,1,32,0.3125,0.0,0.6875,5.791399002075195,303.78125
update_000762.pt,762,6242304,32,1,32,0.375,0.0,0.625,7.029198169708252,286.875
update_000763.pt,763,6250496,32,1,32,0.25,0.0,0.75,5.352768898010254,311.4375
update_000764.pt,764,6258688,32,1,32,0.34375,0.0,0.65625,6.450335502624512,288.90625
update_000765.pt,765,6266880,32,1,32,0.40625,0.0,0.59375,7.090836524963379,276.78125
update_000766.pt,766,6275072,32,1,32,0.5,0.0,0.5,8.182369232177734,263.8125
update_000767.pt,767,6283264,32,1,32,0.28125,0.0,0.71875,5.220875263214111,302.78125
update_000768.pt,768,6291456,32,1,32,0.46875,0.0,0.53125,7.806684494018555,278.3125
update_000769.pt,769,6299648,32,1,32,0.1875,0.0,0.8125,3.6849472522735596,329.59375
update_000770.pt,770,6307840,32,1,32,0.21875,0.0,0.78125,4.325028896331787,319.9375
update_000771.pt,771,6316032,32,1,32,0.15625,0.0,0.84375,3.2989237308502197,347.25
update_000772.pt,772,6324224,32,1,32,0.28125,0.0,0.71875,4.928653240203857,318.8125
update_000773.pt,773,6332416,32,1,32,0.28125,0.0,0.71875,4.964377403259277,317.65625
update_000774.pt,774,6340608,32,1,32,0.21875,0.0,0.78125,3.7416744232177734,327.75
update_000775.pt,775,6348800,32,1,32,0.15625,0.0,0.84375,3.364898681640625,341.9375
update_000776.pt,776,6356992,32,1,32,0.21875,0.0,0.78125,4.774679660797119,326.9375
update_000777.pt,777,6365184,32,1,32,0.1875,0.0,0.8125,3.5836946964263916,327.9375
update_000778.pt,778,6373376,32,1,32,0.1875,0.0,0.8125,3.986109495162964,333.375
update_000779.pt,779,6381568,32,1,32,0.3125,0.0,0.6875,5.623358249664307,302.125
update_000780.pt,780,6389760,32,1,32,0.21875,0.0,0.78125,4.255253791809082,323.53125
update_000781.pt,781,6397952,32,1,32,0.15625,0.0,0.84375,3.5232439041137695,341.3125
update_000782.pt,782,6406144,32,1,32,0.4375,0.0,0.5625,7.036597728729248,256.9375
update_000783.pt,783,6414336,32,1,32,0.25,0.0,0.75,4.601742744445801,313.65625
update_000784.pt,784,6422528,32,1,32,0.25,0.0,0.75,4.556408405303955,314.53125
update_000785.pt,785,6430720,32,1,32,0.4375,0.0,0.5625,7.627554893493652,264.90625
update_000786.pt,786,6438912,32,1,32,0.46875,0.0,0.53125,7.416625022888184,261.46875
update_000787.pt,787,6447104,32,1,32,0.28125,0.0,0.71875,5.105583190917969,309.28125
update_000788.pt,788,6455296,32,1,32,0.1875,0.0,0.8125,3.5643835067749023,324.78125
update_000789.pt,789,6463488,32,1,32,0.34375,0.0,0.65625,6.176609992980957,299.6875
update_000790.pt,790,6471680,32,1,32,0.25,0.0,0.75,5.35804557800293,314.375
update_000791.pt,791,6479872,32,1,32,0.34375,0.0,0.65625,5.767800807952881,295.75
update_000792.pt,792,6488064,32,1,32,0.28125,0.0,0.71875,5.57050085067749,312.53125
update_000793.pt,793,6496256,32,1,32,0.15625,0.0,0.84375,3.822932720184326,337.3125
update_000794.pt,794,6504448,32,1,32,0.25,0.0,0.75,4.66437292098999,320.90625
update_000795.pt,795,6512640,32,1,32,0.46875,0.0,0.53125,7.762429237365723,267.375
update_000796.pt,796,6520832,32,1,32,0.40625,0.0,0.59375,6.461864471435547,280.71875
update_000797.pt,797,6529024,32,1,32,0.15625,0.0,0.84375,3.4656965732574463,333.25
update_000798.pt,798,6537216,32,1,32,0.34375,0.0,0.65625,6.099665641784668,305.0
update_000799.pt,799,6545408,32,1,32,0.25,0.0,0.75,4.852680683135986,317.53125
update_000800.pt,800,6553600,32,1,32,0.3125,0.0,0.6875,5.761369705200195,301.09375
update_000801.pt,801,6561792,32,1,32,0.375,0.0,0.625,6.613959312438965,296.15625
update_000802.pt,802,6569984,32,1,32,0.3125,0.0,0.6875,5.856013298034668,304.5625
update_000803.pt,803,6578176,32,1,32,0.25,0.0,0.75,5.175102233886719,311.0625
update_000804.pt,804,6586368,32,1,32,0.4375,0.0,0.5625,7.132693290710449,276.78125
update_000805.pt,805,6594560,32,1,32,0.28125,0.0,0.71875,5.905546188354492,303.5625
update_000806.pt,806,6602752,32,1,32,0.4375,0.0,0.5625,7.231390953063965,267.78125
update_000807.pt,807,6610944,32,1,32,0.40625,0.0,0.59375,6.849367141723633,284.46875
update_000808.pt,808,6619136,32,1,32,0.21875,0.0,0.78125,4.696725845336914,319.5
update_000809.pt,809,6627328,32,1,32,0.375,0.0,0.625,6.705219268798828,290.0625
update_000810.pt,810,6635520,32,1,32,0.40625,0.0,0.59375,6.769809722900391,295.21875
update_000811.pt,811,6643712,32,1,32,0.40625,0.0,0.59375,7.386155605316162,299.4375
update_000812.pt,812,6651904,32,1,32,0.46875,0.0,0.53125,7.95240592956543,280.96875
update_000813.pt,813,6660096,32,1,32,0.28125,0.0,0.71875,5.354632377624512,312.34375
update_000814.pt,814,6668288,32,1,32,0.21875,0.0,0.78125,4.568425178527832,321.46875
update_000815.pt,815,6676480,32,1,32,0.5,0.0,0.5,7.771308898925781,270.6875
update_000816.pt,816,6684672,32,1,32,0.21875,0.0,0.78125,4.381744861602783,314.09375
update_000817.pt,817,6692864,32,1,32,0.25,0.0,0.75,4.664892196655273,320.21875
update_000818.pt,818,6701056,32,1,32,0.28125,0.0,0.71875,5.543934345245361,313.3125
update_000819.pt,819,6709248,32,1,32,0.34375,0.0,0.65625,5.774604320526123,294.5625
update_000820.pt,820,6717440,32,1,32,0.28125,0.0,0.71875,5.378133296966553,310.09375
update_000821.pt,821,6725632,32,1,32,0.40625,0.0,0.59375,6.445550918579102,277.34375
update_000822.pt,822,6733824,32,1,32,0.3125,0.0,0.6875,5.377963066101074,315.75
update_000823.pt,823,6742016,32,1,32,0.4375,0.0,0.5625,7.5931596755981445,273.84375
update_000824.pt,824,6750208,32,1,32,0.28125,0.0,0.71875,5.303131580352783,308.5
update_000825.pt,825,6758400,32,1,32,0.3125,0.0,0.6875,5.043622016906738,299.75
update_000826.pt,826,6766592,32,1,32,0.40625,0.0,0.59375,6.6688923835754395,270.96875
update_000827.pt,827,6774784,32,1,32,0.25,0.0,0.75,4.9869537353515625,317.0625
update_000828.pt,828,6782976,32,1,32,0.4375,0.0,0.5625,7.440371036529541,286.78125
update_000829.pt,829,6791168,32,1,32,0.3125,0.0,0.6875,5.591864109039307,299.625
update_000830.pt,830,6799360,32,1,32,0.34375,0.0,0.65625,6.428746223449707,296.40625
update_000831.pt,831,6807552,32,1,32,0.375,0.0,0.625,6.931915283203125,272.4375
update_000832.pt,832,6815744,32,1,32,0.25,0.0,0.75,5.310372352600098,319.15625
update_000833.pt,833,6823936,32,1,32,0.40625,0.0,0.59375,7.015753269195557,296.625
update_000834.pt,834,6832128,32,1,32,0.53125,0.0,0.46875,8.805602073669434,252.625
update_000835.pt,835,6840320,32,1,32,0.3125,0.0,0.6875,5.47696590423584,292.9375
update_000836.pt,836,6848512,32,1,32,0.40625,0.0,0.59375,7.483667373657227,283.96875
update_000837.pt,837,6856704,32,1,32,0.25,0.0,0.75,4.520800590515137,326.71875
update_000838.pt,838,6864896,32,1,32,0.46875,0.0,0.53125,7.684276580810547,267.28125
update_000839.pt,839,6873088,32,1,32,0.40625,0.0,0.59375,6.842150688171387,272.03125
update_000840.pt,840,6881280,32,1,32,0.34375,0.0,0.65625,5.785549640655518,295.09375
update_000841.pt,841,6889472,32,1,32,0.4375,0.0,0.5625,7.455289363861084,276.25
update_000842.pt,842,6897664,32,1,32,0.28125,0.0,0.71875,5.095210552215576,312.03125
update_000843.pt,843,6905856,32,1,32,0.4375,0.0,0.5625,7.512883186340332,263.5
update_000844.pt,844,6914048,32,1,32,0.28125,0.0,0.71875,5.4037394523620605,311.96875
update_000845.pt,845,6922240,32,1,32,0.34375,0.0,0.65625,6.61237907409668,286.84375
update_000846.pt,846,6930432,32,1,32,0.4375,0.0,0.5625,7.4400835037231445,286.125
update_000847.pt,847,6938624,32,1,32,0.40625,0.0,0.59375,6.839417934417725,273.0625
update_000848.pt,848,6946816,32,1,32,0.28125,0.0,0.71875,5.659254550933838,307.65625
update_000849.pt,849,6955008,32,1,32,0.4375,0.0,0.5625,7.418515205383301,263.3125
update_000850.pt,850,6963200,32,1,32,0.5625,0.0,0.4375,8.775789260864258,257.5
update_000851.pt,851,6971392,32,1,32,0.15625,0.0,0.84375,3.318422317504883,335.09375
update_000852.pt,852,6979584,32,1,32,0.3125,0.0,0.6875,5.9732136726379395,301.0
update_000853.pt,853,6987776,32,1,32,0.34375,0.0,0.65625,6.385137557983398,302.875
update_000854.pt,854,6995968,32,1,32,0.1875,0.0,0.8125,3.940608501434326,328.53125
update_000855.pt,855,7004160,32,1,32,0.1875,0.0,0.8125,4.1661601066589355,321.15625
update_000856.pt,856,7012352,32,1,32,0.375,0.0,0.625,6.56866455078125,277.5
update_000857.pt,857,7020544,32,1,32,0.46875,0.0,0.53125,7.967728614807129,251.90625
update_000858.pt,858,7028736,32,1,32,0.40625,0.0,0.59375,7.21237850189209,284.21875
update_000859.pt,859,7036928,32,1,32,0.34375,0.0,0.65625,6.389672756195068,297.15625
update_000860.pt,860,7045120,32,1,32,0.40625,0.0,0.59375,6.958902359008789,282.375
update_000861.pt,861,7053312,32,1,32,0.34375,0.0,0.65625,5.670482635498047,287.65625
update_000862.pt,862,7061504,32,1,32,0.34375,0.0,0.65625,6.296257019042969,288.53125
update_000863.pt,863,7069696,32,1,32,0.28125,0.0,0.71875,5.506381034851074,314.53125
update_000864.pt,864,7077888,32,1,32,0.375,0.0,0.625,6.333728790283203,294.03125
update_000865.pt,865,7086080,32,1,32,0.34375,0.0,0.65625,6.2306365966796875,284.46875
update_000866.pt,866,7094272,32,1,32,0.28125,0.0,0.71875,5.328321933746338,300.1875
update_000867.pt,867,7102464,32,1,32,0.25,0.0,0.75,5.2548604011535645,309.5625
update_000868.pt,868,7110656,32,1,32,0.3125,0.0,0.6875,5.631518840789795,302.84375
update_000869.pt,869,7118848,32,1,32,0.09375,0.0,0.90625,2.3357231616973877,353.28125
update_000870.pt,870,7127040,32,1,32,0.3125,0.0,0.6875,5.91149377822876,306.21875
update_000871.pt,871,7135232,32,1,32,0.34375,0.0,0.65625,5.9773149490356445,281.84375
update_000872.pt,872,7143424,32,1,32,0.34375,0.0,0.65625,6.163699150085449,293.5
update_000873.pt,873,7151616,32,1,32,0.1875,0.0,0.8125,4.028186798095703,340.3125
update_000874.pt,874,7159808,32,1,32,0.1875,0.0,0.8125,3.8393232822418213,329.1875
update_000875.pt,875,7168000,32,1,32,0.28125,0.0,0.71875,5.39355993270874,311.8125
update_000876.pt,876,7176192,32,1,32,0.21875,0.0,0.78125,4.291991233825684,322.34375
update_000877.pt,877,7184384,32,1,32,0.1875,0.0,0.8125,3.904226541519165,333.75
update_000878.pt,878,7192576,32,1,32,0.15625,0.0,0.84375,3.534484624862671,337.375
update_000879.pt,879,7200768,32,1,32,0.28125,0.0,0.71875,5.223893642425537,308.5
update_000880.pt,880,7208960,32,1,32,0.28125,0.0,0.71875,5.25001859664917,307.25
update_000881.pt,881,7217152,32,1,32,0.25,0.0,0.75,4.538860321044922,316.375
update_000882.pt,882,7225344,32,1,32,0.28125,0.0,0.71875,5.360911846160889,309.75
update_000883.pt,883,7233536,32,1,32,0.09375,0.0,0.90625,2.8190085887908936,352.0625
update_000884.pt,884,7241728,32,1,32,0.15625,0.0,0.84375,3.5914294719696045,337.25
update_000885.pt,885,7249920,32,1,32,0.1875,0.0,0.8125,4.109298229217529,326.5625
update_000886.pt,886,7258112,32,1,32,0.21875,0.0,0.78125,4.61502742767334,325.40625
update_000887.pt,887,7266304,32,1,32,0.34375,0.0,0.65625,6.1120452880859375,301.4375
update_000888.pt,888,7274496,32,1,32,0.25,0.0,0.75,4.9850172996521,320.34375
update_000889.pt,889,7282688,32,1,32,0.3125,0.0,0.6875,5.358101844787598,295.46875
update_000890.pt,890,7290880,32,1,32,0.28125,0.0,0.75,5.073076248168945,307.25
update_000891.pt,891,7299072,32,1,32,0.1875,0.0,0.8125,4.5568108558654785,333.3125
update_000892.pt,892,7307264,32,1,32,0.21875,0.0,0.78125,4.350181579589844,321.09375
update_000893.pt,893,7315456,32,1,32,0.25,0.0,0.75,4.946835994720459,312.15625
update_000894.pt,894,7323648,32,1,32,0.3125,0.0,0.6875,5.760724067687988,294.8125
update_000895.pt,895,7331840,32,1,32,0.1875,0.0,0.8125,3.761270523071289,328.21875
update_000896.pt,896,7340032,32,1,32,0.34375,0.0,0.65625,6.565849304199219,297.84375
update_000897.pt,897,7348224,32,1,32,0.34375,0.0,0.65625,6.478654861450195,289.53125
update_000898.pt,898,7356416,32,1,32,0.46875,0.0,0.53125,8.057958602905273,259.5
update_000899.pt,899,7364608,32,1,32,0.34375,0.0,0.65625,6.5335211753845215,297.8125
update_000900.pt,900,7372800,32,1,32,0.3125,0.0,0.6875,5.40070915222168,296.0
update_000901.pt,901,7380992,32,1,32,0.375,0.0,0.625,6.668271541595459,288.6875
update_000902.pt,902,7389184,32,1,32,0.375,0.0,0.625,6.589215278625488,292.84375
update_000903.pt,903,7397376,32,1,32,0.4375,0.0,0.5625,7.382702827453613,283.875
update_000904.pt,904,7405568,32,1,32,0.3125,0.0,0.6875,5.614351272583008,292.6875
update_000905.pt,905,7413760,32,1,32,0.34375,0.0,0.65625,5.962769508361816,303.90625
update_000906.pt,906,7421952,32,1,32,0.25,0.0,0.75,4.681115627288818,319.90625
update_000907.pt,907,7430144,32,1,32,0.3125,0.0,0.6875,5.670759201049805,312.4375
update_000908.pt,908,7438336,32,1,32,0.34375,0.0,0.65625,6.123171806335449,301.15625
update_000909.pt,909,7446528,32,1,32,0.28125,0.0,0.71875,5.39817476272583,317.0
update_000910.pt,910,7454720,32,1,32,0.3125,0.0,0.6875,5.775262355804443,305.90625
update_000911.pt,911,7462912,32,1,32,0.40625,0.0,0.59375,6.906813144683838,270.53125
update_000912.pt,912,7471104,32,1,32,0.46875,0.0,0.53125,7.44201135635376,266.25
