checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000526.pt,last.pt,526,0,4308992,128,1,128,0.2109375,0.0,0.7890625,1.3188097476959229,322.9921875
update_000527.pt,last.pt,527,0,4317184,128,1,128,0.3125,0.0,0.6875,1.721128225326538,292.609375
update_000528.pt,last.pt,528,0,4325376,128,1,128,0.421875,0.0,0.578125,2.088022232055664,264.078125
update_000529.pt,last.pt,529,0,4333568,128,1,128,0.40625,0.0,0.59375,2.096285820007324,269.703125
update_000530.pt,last.pt,530,0,4341760,128,1,128,0.40625,0.0,0.59375,2.290497303009033,269.3984375
update_000531.pt,last.pt,531,0,4349952,128,1,128,0.40625,0.0,0.59375,2.102543592453003,270.6953125
update_000532.pt,last.pt,532,0,4358144,128,1,128,0.2734375,0.0,0.7265625,1.4243502616882324,308.3515625
update_000533.pt,last.pt,533,0,4366336,128,1,128,0.2578125,0.0,0.7421875,1.3670507669448853,311.296875
update_000534.pt,last.pt,534,0,4374528,128,1,128,0.2578125,0.0,0.7421875,1.3661314249038696,310.71875
update_000535.pt,last.pt,535,0,4382720,128,1,128,0.2578125,0.0,0.7421875,1.305780053138733,309.546875
update_000536.pt,last.pt,536,0,4390912,128,1,128,0.265625,0.0,0.734375,1.2630221843719482,302.59375
update_000537.pt,last.pt,537,0,4399104,128,1,128,0.390625,0.0,0.609375,1.8198306560516357,271.8515625
update_000538.pt,last.pt,538,0,4407296,128,1,128,0.453125,0.0,0.546875,2.1139402389526367,259.4921875
update_000539.pt,last.pt,539,0,4415488,128,1,128,0.3203125,0.0,0.6796875,1.7229065895080566,290.046875
update_000540.pt,last.pt,540,0,4423680,128,1,128,0.3828125,0.0,0.6171875,2.0606303215026855,277.7109375
update_000541.pt,last.pt,541,0,4431872,128,1,128,0.3125,0.0,0.6875,1.5436034202575684,288.40625
update_000542.pt,last.pt,542,0,4440064,128,1,128,0.4140625,0.0,0.5859375,2.4006803035736084,265.8046875
update_000543.pt,last.pt,543,0,4448256,128,1,128,0.390625,0.0,0.609375,2.09621262550354,273.6796875
update_000544.pt,last.pt,544,0,4456448,128,1,128,0.390625,0.0,0.609375,2.19454288482666,269.296875
update_000545.pt,last.pt,545,0,4464640,128,1,128,0.5078125,0.0,0.4921875,2.4642996788024902,243.375
update_000546.pt,last.pt,546,0,4472832,128,1,128,0.5546875,0.0,0.4453125,2.658747911453247,234.2265625
update_000547.pt,last.pt,547,0,4481024,128,1,128,0.515625,0.0,0.484375,2.3729186058044434,241.984375
update_000548.pt,last.pt,548,0,4489216,128,1,128,0.390625,0.0,0.609375,2.0488171577453613,271.3359375
update_000549.pt,last.pt,549,0,4497408,128,1,128,0.3125,0.0,0.6875,1.6330220699310303,299.234375
update_000550.pt,last.pt,550,0,4505600,128,1,128,0.3984375,0.0,0.6015625,2.120981454849243,271.109375
update_000551.pt,last.pt,551,0,4513792,128,1,128,0.40625,0.0,0.59375,2.2242960929870605,270.6953125
update_000552.pt,last.pt,552,0,4521984,128,1,128,0.4296875,0.0,0.5703125,2.162868022918701,264.421875
update_000553.pt,last.pt,553,0,4530176,128,1,128,0.5390625,0.0,0.4609375,2.5258963108062744,235.2578125
update_000554.pt,last.pt,554,0,4538368,128,1,128,0.46875,0.0,0.53125,2.158148765563965,254.921875
update_000555.pt,last.pt,555,0,4546560,128,1,128,0.5078125,0.0,0.4921875,2.1756796836853027,246.03125
update_000556.pt,last.pt,556,0,4554752,128,1,128,0.609375,0.0,0.390625,2.6309123039245605,218.1015625
update_000557.pt,last.pt,557,0,4562944,128,1,128,0.6015625,0.0,0.3984375,2.647522449493408,226.9140625
update_000558.pt,last.pt,558,0,4571136,128,1,128,0.4453125,0.0,0.5546875,2.1720352172851562,261.6171875
update_000559.pt,last.pt,559,0,4579328,128,1,128,0.53125,0.0,0.46875,2.590052604675293,239.7109375
update_000560.pt,last.pt,560,0,4587520,128,1,128,0.5546875,0.0,0.4453125,2.5426087379455566,237.53125
update_000561.pt,last.pt,561,0,4595712,128,1,128,0.6953125,0.0,0.3046875,3.179572105407715,219.78125
update_000562.pt,last.pt,562,0,4603904,128,1,128,0.5859375,0.0,0.4140625,2.7475101947784424,231.078125
update_000563.pt,last.pt,563,0,4612096,128,1,128,0.5390625,0.0,0.4609375,2.520573139190674,242.390625
update_000564.pt,last.pt,564,0,4620288,128,1,128,0.5390625,0.0,0.46875,2.705791711807251,248.2421875
update_000565.pt,last.pt,565,0,4628480,128,1,128,0.6640625,0.0,0.3359375,3.0700998306274414,217.7890625
update_000566.pt,last.pt,566,0,4636672,128,1,128,0.453125,0.0,0.546875,2.239543914794922,264.15625
update_000567.pt,last.pt,567,0,4644864,128,1,128,0.3046875,0.0,0.6953125,1.5178918838500977,296.3515625
update_000568.pt,last.pt,568,0,4653056,128,1,128,0.6328125,0.0,0.3671875,3.053990602493286,235.8125
update_000569.pt,last.pt,569,0,4661248,128,1,128,0.515625,0.0,0.484375,3.1525330543518066,255.484375
update_000570.pt,last.pt,570,0,4669440,128,1,128,0.5078125,0.0,0.4921875,3.2142271995544434,262.375
update_000571.pt,last.pt,571,0,4677632,128,1,128,0.4609375,0.0,0.5390625,2.9496371746063232,268.5078125
update_000572.pt,last.pt,572,0,4685824,128,1,128,0.3828125,0.0,0.6171875,2.5201849937438965,292.40625
update_000573.pt,last.pt,573,0,4694016,128,1,128,0.3828125,0.0,0.6171875,2.3552725315093994,291.953125
update_000574.pt,last.pt,574,0,4702208,128,1,128,0.296875,0.0,0.703125,1.7148981094360352,312.25
update_000575.pt,last.pt,575,0,4710400,128,1,128,0.2578125,0.0,0.7421875,1.4552342891693115,316.7265625
update_000576.pt,last.pt,576,0,4718592,128,1,128,0.421875,0.0,0.578125,2.7295219898223877,276.2734375
update_000577.pt,last.pt,577,0,4726784,128,1,128,0.609375,0.0,0.390625,3.677769899368286,237.2890625
update_000578.pt,last.pt,578,0,4734976,128,1,128,0.671875,0.0,0.328125,4.204369068145752,221.8125
update_000579.pt,last.pt,579,0,4743168,128,1,128,0.6015625,0.0,0.3984375,3.6916918754577637,231.890625
update_000580.pt,last.pt,580,0,4751360,128,1,128,0.578125,0.0,0.421875,3.299928665161133,238.1015625
update_000581.pt,last.pt,581,0,4759552,128,1,128,0.5625,0.0,0.4375,3.2253363132476807,242.875
update_000582.pt,last.pt,582,0,4767744,128,1,128,0.5234375,0.0,0.4765625,2.979506492614746,255.5234375
update_000583.pt,last.pt,583,0,4775936,128,1,128,0.40625,0.0,0.59375,2.5604233741760254,290.90625
update_000584.pt,last.pt,584,0,4784128,128,1,128,0.375,0.0,0.625,2.24464750289917,300.3203125
update_000585.pt,last.pt,585,0,4792320,128,1,128,0.40625,0.0,0.59375,2.6705100536346436,288.515625
update_000586.pt,last.pt,586,0,4800512,128,1,128,0.328125,0.0,0.671875,2.104261875152588,310.671875
update_000587.pt,last.pt,587,0,4808704,128,1,128,0.359375,0.0,0.640625,2.3213400840759277,310.234375
update_000588.pt,last.pt,588,0,4816896,128,1,128,0.390625,0.0,0.6171875,2.6851162910461426,307.0546875
update_000589.pt,last.pt,589,0,4825088,128,1,128,0.359375,0.0,0.640625,2.2424418926239014,300.15625
update_000590.pt,last.pt,590,0,4833280,128,1,128,0.421875,0.0,0.578125,2.8752939701080322,298.1640625
update_000591.pt,last.pt,591,0,4841472,128,1,128,0.1953125,0.0,0.8046875,1.4577049016952515,339.7890625
update_000592.pt,last.pt,592,0,4849664,128,1,128,0.234375,0.0,0.765625,1.2272026538848877,327.421875
update_000593.pt,last.pt,593,0,4857856,128,1,128,0.4140625,0.0,0.5859375,2.8328616619110107,297.2890625
update_000594.pt,last.pt,594,0,4866048,128,1,128,0.234375,0.0,0.765625,1.2063441276550293,322.953125
update_000595.pt,last.pt,595,0,4874240,128,1,128,0.1328125,0.0,0.8671875,0.3840235471725464,347.390625
update_000596.pt,last.pt,596,0,4882432,128,1,128,0.2890625,0.0,0.7109375,1.8501367568969727,312.40625
update_000597.pt,last.pt,597,0,4890624,128,1,128,0.234375,0.0,0.765625,1.3587074279785156,318.4609375
update_000598.pt,last.pt,598,0,4898816,128,1,128,0.4140625,0.0,0.5859375,2.7290871143341064,292.25
update_000599.pt,last.pt,599,0,4907008,128,1,128,0.375,0.0,0.625,2.726329803466797,291.734375
update_000600.pt,last.pt,600,0,4915200,128,1,128,0.4296875,0.0,0.5703125,3.257739543914795,276.203125
update_000601.pt,last.pt,601,0,4923392,128,1,128,0.4609375,0.0,0.5390625,3.563171863555908,257.71875
update_000602.pt,last.pt,602,0,4931584,128,1,128,0.421875,0.0,0.578125,3.2900850772857666,273.765625
update_000603.pt,last.pt,603,0,4939776,128,1,128,0.3984375,0.0,0.6015625,3.078688621520996,277.53125
update_000604.pt,last.pt,604,0,4947968,128,1,128,0.3515625,0.0,0.6484375,2.709345817565918,288.2421875
update_000605.pt,last.pt,605,0,4956160,128,1,128,0.3828125,0.0,0.6171875,3.019652843475342,281.2578125
update_000606.pt,last.pt,606,0,4964352,128,1,128,0.4375,0.0,0.5625,3.3867390155792236,272.3046875
update_000607.pt,last.pt,607,0,4972544,128,1,128,0.3203125,0.0,0.6796875,2.546576499938965,294.2265625
update_000608.pt,last.pt,608,0,4980736,128,1,128,0.4375,0.0,0.5625,3.374464750289917,270.109375
update_000609.pt,last.pt,609,0,4988928,128,1,128,0.4375,0.0,0.5625,3.3278636932373047,272.0078125
update_000610.pt,last.pt,610,0,4997120,128,1,128,0.4140625,0.0,0.5859375,3.3440229892730713,270.5
update_000611.pt,last.pt,611,0,5005312,128,1,128,0.3359375,0.0,0.6640625,2.582137107849121,289.375
update_000612.pt,last.pt,612,0,5013504,128,1,128,0.2734375,0.0,0.7265625,2.11409068107605,309.71875
update_000613.pt,last.pt,613,0,5021696,128,1,128,0.1953125,0.0,0.8046875,1.3452816009521484,324.5546875
update_000614.pt,last.pt,614,0,5029888,128,1,128,0.3828125,0.0,0.6171875,2.7332301139831543,281.9765625
update_000615.pt,last.pt,615,0,5038080,128,1,128,0.40625,0.0,0.59375,2.754483222961426,272.6875
update_000616.pt,last.pt,616,0,5046272,128,1,128,0.34375,0.0,0.65625,2.4910013675689697,293.515625
update_000617.pt,last.pt,617,0,5054464,128,1,128,0.4140625,0.0,0.5859375,3.0946054458618164,269.7890625
update_000618.pt,last.pt,618,0,5062656,128,1,128,0.328125,0.0,0.671875,2.613445520401001,293.6484375
update_000619.pt,last.pt,619,0,5070848,128,1,128,0.4375,0.0,0.5625,2.998939037322998,270.3984375
update_000620.pt,last.pt,620,0,5079040,128,1,128,0.2890625,0.0,0.7109375,2.0356478691101074,297.34375
update_000621.pt,last.pt,621,0,5087232,128,1,128,0.296875,0.0,0.703125,2.196446180343628,299.1171875
update_000622.pt,last.pt,622,0,5095424,128,1,128,0.2578125,0.0,0.7421875,1.9570049047470093,312.3515625
update_000623.pt,last.pt,623,0,5103616,128,1,128,0.28125,0.0,0.71875,2.1614866256713867,301.65625
update_000624.pt,last.pt,624,0,5111808,128,1,128,0.2890625,0.0,0.7109375,2.2054102420806885,306.2265625
update_000625.pt,last.pt,625,0,5120000,128,1,128,0.25,0.0,0.75,1.8674538135528564,307.7421875
update_000626.pt,last.pt,626,0,5128192,128,1,128,0.2421875,0.0,0.7578125,1.7455191612243652,313.5078125
update_000627.pt,last.pt,627,0,5136384,128,1,128,0.359375,0.0,0.640625,2.5901317596435547,284.6875
update_000628.pt,last.pt,628,0,5144576,128,1,128,0.3828125,0.0,0.6171875,2.7710139751434326,280.7109375
update_000629.pt,last.pt,629,0,5152768,128,1,128,0.4609375,0.0,0.5390625,3.7096033096313477,256.9375
update_000630.pt,last.pt,630,0,5160960,128,1,128,0.4375,0.0,0.5625,3.492243766784668,269.1875
update_000631.pt,last.pt,631,0,5169152,128,1,128,0.3515625,0.0,0.6484375,2.7790298461914062,286.296875
update_000632.pt,last.pt,632,0,5177344,128,1,128,0.5,0.0,0.5,3.8578319549560547,251.25
update_000633.pt,last.pt,633,0,5185536,128,1,128,0.4453125,0.0,0.5546875,3.400240898132324,258.640625
update_000634.pt,last.pt,634,0,5193728,128,1,128,0.4140625,0.0,0.5859375,2.9026217460632324,275.21875
update_000635.pt,last.pt,635,0,5201920,128,1,128,0.4765625,0.0,0.5234375,3.3702287673950195,257.09375
update_000636.pt,last.pt,636,0,5210112,128,1,128,0.3984375,0.0,0.6015625,3.1125123500823975,272.6953125
update_000637.pt,last.pt,637,0,5218304,128,1,128,0.3828125,0.0,0.6171875,2.9990649223327637,282.265625
update_000638.pt,last.pt,638,0,5226496,128,1,128,0.4375,0.0,0.5625,3.379635810852051,262.046875
update_000639.pt,last.pt,639,0,5234688,128,1,128,0.40625,0.0,0.59375,3.1655826568603516,272.0625
update_000640.pt,last.pt,640,0,5242880,128,1,128,0.484375,0.0,0.515625,3.8075954914093018,251.9453125
update_000641.pt,last.pt,641,0,5251072,128,1,128,0.4453125,0.0,0.5546875,3.426894426345825,267.53125
update_000642.pt,last.pt,642,0,5259264,128,1,128,0.3828125,0.0,0.6171875,2.8410744667053223,278.5625
update_000643.pt,last.pt,643,0,5267456,128,1,128,0.4765625,0.0,0.5234375,3.68452787399292,257.671875
update_000644.pt,last.pt,644,0,5275648,128,1,128,0.515625,0.0,0.484375,4.1248297691345215,249.4140625
update_000645.pt,last.pt,645,0,5283840,128,1,128,0.453125,0.0,0.546875,3.299713134765625,264.234375
update_000646.pt,last.pt,646,0,5292032,128,1,128,0.484375,0.0,0.515625,3.546454906463623,262.6328125
update_000647.pt,last.pt,647,0,5300224,128,1,128,0.4453125,0.0,0.5546875,3.049633741378784,266.9921875
update_000648.pt,last.pt,648,0,5308416,128,1,128,0.4296875,0.0,0.5703125,2.7217493057250977,263.6640625
update_000649.pt,last.pt,649,0,5316608,128,1,128,0.3671875,0.0,0.6328125,2.323533058166504,286.125
update_000650.pt,last.pt,650,0,5324800,128,1,128,0.4453125,0.0,0.5546875,3.1917805671691895,262.484375
update_000651.pt,last.pt,651,0,5332992,128,1,128,0.4375,0.0,0.5625,3.0130436420440674,268.46875
update_000652.pt,last.pt,652,0,5341184,128,1,128,0.46875,0.0,0.53125,3.354177236557007,259.2890625
update_000653.pt,last.pt,653,0,5349376,128,1,128,0.421875,0.0,0.578125,3.0170979499816895,271.234375
update_000654.pt,last.pt,654,0,5357568,128,1,128,0.546875,0.0,0.453125,3.3413801193237305,239.671875
update_000655.pt,last.pt,655,0,5365760,128,1,128,0.4375,0.0,0.5625,2.679137706756592,263.046875
update_000656.pt,last.pt,656,0,5373952,128,1,128,0.46875,0.0,0.53125,2.9313201904296875,261.0703125
update_000657.pt,last.pt,657,0,5382144,128,1,128,0.5078125,0.0,0.4921875,3.2584471702575684,246.125
update_000658.pt,last.pt,658,0,5390336,128,1,128,0.4140625,0.0,0.5859375,3.0325162410736084,267.4921875
update_000659.pt,last.pt,659,0,5398528,128,1,128,0.4375,0.0,0.5625,3.1630139350891113,263.9765625
update_000660.pt,last.pt,660,0,5406720,128,1,128,0.390625,0.0,0.609375,3.033505916595459,277.0546875
update_000661.pt,last.pt,661,0,5414912,128,1,128,0.3671875,0.0,0.6328125,2.8124637603759766,288.734375
update_000662.pt,last.pt,662,0,5423104,128,1,128,0.5234375,0.0,0.4765625,4.213165283203125,244.6640625
update_000663.pt,last.pt,663,0,5431296,128,1,128,0.6015625,0.0,0.3984375,4.9167656898498535,229.2421875
update_000664.pt,last.pt,664,0,5439488,128,1,128,0.4765625,0.0,0.5234375,3.9848599433898926,256.3984375
update_000665.pt,last.pt,665,0,5447680,128,1,128,0.484375,0.0,0.515625,4.074148178100586,257.9375
update_000666.pt,last.pt,666,0,5455872,128,1,128,0.4765625,0.0,0.5234375,3.9580225944519043,254.625
update_000667.pt,last.pt,667,0,5464064,128,1,128,0.5859375,0.0,0.4140625,4.8458075523376465,232.4921875
update_000668.pt,last.pt,668,0,5472256,128,1,128,0.5234375,0.0,0.4765625,4.081211090087891,246.8984375
update_000669.pt,last.pt,669,0,5480448,128,1,128,0.4921875,0.0,0.5078125,4.033679008483887,251.375
update_000670.pt,last.pt,670,0,5488640,128,1,128,0.578125,0.0,0.421875,4.72238826751709,233.359375
update_000671.pt,last.pt,671,0,5496832,128,1,128,0.6640625,0.0,0.3359375,5.398926258087158,209.03125
update_000672.pt,last.pt,672,0,5505024,128,1,128,0.515625,0.0,0.484375,4.044404029846191,254.0234375
update_000673.pt,last.pt,673,0,5513216,128,1,128,0.671875,0.0,0.328125,5.561034202575684,214.9140625
update_000674.pt,last.pt,674,0,5521408,128,1,128,0.578125,0.0,0.421875,4.814487457275391,231.6953125
update_000675.pt,last.pt,675,0,5529600,128,1,128,0.5859375,0.0,0.4140625,4.946486473083496,222.65625
update_000676.pt,last.pt,676,0,5537792,128,1,128,0.6015625,0.0,0.3984375,5.090139389038086,222.421875
update_000677.pt,last.pt,677,0,5545984,128,1,128,0.53125,0.0,0.46875,4.571830749511719,235.203125
update_000678.pt,last.pt,678,0,5554176,128,1,128,0.671875,0.0,0.328125,5.795228958129883,204.7890625
update_000679.pt,last.pt,679,0,5562368,128,1,128,0.609375,0.0,0.390625,5.229391098022461,221.8671875
update_000680.pt,last.pt,680,0,5570560,128,1,128,0.6640625,0.0,0.3359375,5.795290946960449,206.9921875
update_000681.pt,last.pt,681,0,5578752,128,1,128,0.703125,0.0,0.296875,5.962939262390137,196.46875
update_000682.pt,last.pt,682,0,5586944,128,1,128,0.671875,0.0,0.328125,5.8105788230896,205.1484375
update_000683.pt,last.pt,683,0,5595136,128,1,128,0.75,0.0,0.25,6.458340644836426,187.1875
update_000684.pt,last.pt,684,0,5603328,128,1,128,0.6484375,0.0,0.3515625,5.491243362426758,209.7578125
update_000685.pt,last.pt,685,0,5611520,128,1,128,0.6796875,0.0,0.3203125,5.747281074523926,202.9296875
update_000686.pt,last.pt,686,0,5619712,128,1,128,0.5859375,0.0,0.4140625,4.9399094581604,226.3203125
update_000687.pt,last.pt,687,0,5627904,128,1,128,0.484375,0.0,0.515625,3.9389052391052246,246.796875
update_000688.pt,last.pt,688,0,5636096,128,1,128,0.390625,0.0,0.609375,2.960239887237549,276.71875
update_000689.pt,last.pt,689,0,5644288,128,1,128,0.578125,0.0,0.421875,4.682639122009277,228.0
update_000690.pt,last.pt,690,0,5652480,128,1,128,0.6328125,0.0,0.3671875,5.169909477233887,215.34375
update_000691.pt,last.pt,691,0,5660672,128,1,128,0.6484375,0.0,0.3515625,5.404702186584473,211.8046875
update_000692.pt,last.pt,692,0,5668864,128,1,128,0.5625,0.0,0.4375,4.563379287719727,237.28125
update_000693.pt,last.pt,693,0,5677056,128,1,128,0.5859375,0.0,0.4140625,4.733936786651611,231.7265625
update_000694.pt,last.pt,694,0,5685248,128,1,128,0.6796875,0.0,0.3203125,5.625061511993408,203.078125
update_000695.pt,last.pt,695,0,5693440,128,1,128,0.6328125,0.0,0.3671875,5.219928741455078,215.90625
update_000696.pt,last.pt,696,0,5701632,128,1,128,0.640625,0.0,0.359375,5.292362213134766,213.1640625
update_000697.pt,last.pt,697,0,5709824,128,1,128,0.484375,0.0,0.515625,3.8675475120544434,255.5390625
update_000698.pt,last.pt,698,0,5718016,128,1,128,0.6484375,0.0,0.3515625,5.378931045532227,210.6484375
update_000699.pt,last.pt,699,0,5726208,128,1,128,0.390625,0.0,0.609375,2.9806249141693115,272.484375
update_000700.pt,last.pt,700,0,5734400,128,1,128,0.3046875,0.0,0.6953125,2.2346811294555664,295.703125
update_000701.pt,last.pt,701,0,5742592,128,1,128,0.4140625,0.0,0.5859375,3.1629228591918945,268.6015625
update_000702.pt,last.pt,702,0,5750784,128,1,128,0.34375,0.0,0.65625,2.5917601585388184,284.78125
update_000703.pt,last.pt,703,0,5758976,128,1,128,0.6171875,0.0,0.3828125,5.135892868041992,219.640625
update_000704.pt,last.pt,704,0,5767168,128,1,128,0.4140625,0.0,0.5859375,3.2290334701538086,271.2421875
update_000705.pt,last.pt,705,0,5775360,128,1,128,0.5546875,0.0,0.4453125,4.517603397369385,235.109375
update_000706.pt,last.pt,706,0,5783552,128,1,128,0.484375,0.0,0.515625,3.8499040603637695,254.1171875
update_000707.pt,last.pt,707,0,5791744,128,1,128,0.078125,0.0,0.921875,0.11529937386512756,355.5546875
update_000708.pt,last.pt,708,0,5799936,128,1,128,0.4296875,0.0,0.578125,3.159888982772827,268.9609375
update_000709.pt,last.pt,709,0,5808128,128,1,128,0.484375,0.0,0.515625,3.748533248901367,250.765625
update_000710.pt,last.pt,710,0,5816320,128,1,128,0.6484375,0.0,0.3515625,5.312135696411133,213.8828125
update_000711.pt,last.pt,711,0,5824512,128,1,128,0.6328125,0.0,0.3671875,5.07176399230957,208.9140625
update_000712.pt,last.pt,712,0,5832704,128,1,128,0.609375,0.0,0.390625,4.839127063751221,223.140625
update_000713.pt,last.pt,713,0,5840896,128,1,128,0.5546875,0.0,0.4453125,4.333384990692139,232.2734375
update_000714.pt,last.pt,714,0,5849088,128,1,128,0.453125,0.0,0.546875,3.350471258163452,264.796875
update_000715.pt,last.pt,715,0,5857280,128,1,128,0.4921875,0.0,0.5078125,3.7821357250213623,254.265625
update_000716.pt,last.pt,716,0,5865472,128,1,128,0.4375,0.0,0.5625,3.2775237560272217,270.015625
update_000717.pt,last.pt,717,0,5873664,128,1,128,0.3828125,0.0,0.6171875,2.6331286430358887,281.359375
update_000718.pt,last.pt,718,0,5881856,128,1,128,0.546875,0.0,0.453125,4.294699192047119,235.5546875
update_000719.pt,last.pt,719,0,5890048,128,1,128,0.65625,0.0,0.34375,5.128015518188477,206.515625
update_000720.pt,last.pt,720,0,5898240,128,1,128,0.421875,0.0,0.578125,2.9330499172210693,271.0625
update_000721.pt,last.pt,721,0,5906432,128,1,128,0.4296875,0.0,0.5703125,2.9651131629943848,268.2265625
update_000722.pt,last.pt,722,0,5914624,128,1,128,0.375,0.0,0.625,2.3597705364227295,284.046875
update_000723.pt,last.pt,723,0,5922816,128,1,128,0.4921875,0.0,0.5078125,3.635253667831421,242.7578125
update_000724.pt,last.pt,724,0,5931008,128,1,128,0.359375,0.0,0.640625,2.5391931533813477,282.34375
update_000725.pt,last.pt,725,0,5939200,128,1,128,0.46875,0.0,0.53125,3.2741851806640625,258.09375
update_000726.pt,last.pt,726,0,5947392,128,1,128,0.4375,0.0,0.5625,3.167034864425659,266.359375
update_000727.pt,last.pt,727,0,5955584,128,1,128,0.546875,0.0,0.453125,4.240673065185547,230.5625
update_000728.pt,last.pt,728,0,5963776,128,1,128,0.5703125,0.0,0.4296875,4.369667053222656,231.421875
update_000729.pt,last.pt,729,0,5971968,128,1,128,0.5859375,0.0,0.4140625,4.178022384643555,238.9140625
update_000730.pt,last.pt,730,0,5980160,128,1,128,0.515625,0.0,0.484375,3.4518089294433594,253.8203125
update_000731.pt,last.pt,731,0,5988352,128,1,128,0.578125,0.0,0.421875,3.579223155975342,235.8125
update_000732.pt,last.pt,732,0,5996544,128,1,128,0.6328125,0.0,0.3671875,4.555769443511963,221.0390625
update_000733.pt,last.pt,733,0,6004736,128,1,128,0.671875,0.0,0.328125,5.199382305145264,202.3125
update_000734.pt,last.pt,734,0,6012928,128,1,128,0.6953125,0.0,0.3046875,5.314750671386719,200.234375
update_000735.pt,last.pt,735,0,6021120,128,1,128,0.7109375,0.0,0.2890625,5.591073989868164,190.5546875
update_000736.pt,last.pt,736,0,6029312,128,1,128,0.65625,0.0,0.34375,5.330449104309082,201.140625
update_000737.pt,last.pt,737,0,6037504,128,1,128,0.6328125,0.0,0.3671875,4.809324264526367,207.859375
update_000738.pt,last.pt,738,0,6045696,128,1,128,0.6328125,0.0,0.3671875,4.896610260009766,216.5625
update_000739.pt,last.pt,739,0,6053888,128,1,128,0.671875,0.0,0.328125,5.207580089569092,199.46875
update_000740.pt,last.pt,740,0,6062080,128,1,128,0.59375,0.0,0.40625,4.290783882141113,224.109375
update_000741.pt,last.pt,741,0,6070272,128,1,128,0.625,0.0,0.375,4.69525146484375,212.15625
update_000742.pt,last.pt,742,0,6078464,128,1,128,0.65625,0.0,0.34375,5.350688934326172,205.7421875
update_000743.pt,last.pt,743,0,6086656,128,1,128,0.546875,0.0,0.453125,4.090353012084961,235.484375
update_000744.pt,last.pt,744,0,6094848,128,1,128,0.5703125,0.0,0.4296875,4.471410751342773,228.046875
update_000745.pt,last.pt,745,0,6103040,128,1,128,0.6015625,0.0,0.3984375,4.729703903198242,215.59375
update_000746.pt,last.pt,746,0,6111232,128,1,128,0.578125,0.0,0.421875,4.536767482757568,226.1796875
update_000747.pt,last.pt,747,0,6119424,128,1,128,0.6171875,0.0,0.3828125,4.9375529289245605,216.1171875
update_000748.pt,last.pt,748,0,6127616,128,1,128,0.609375,0.0,0.390625,4.823544502258301,213.8984375
update_000749.pt,last.pt,749,0,6135808,128,1,128,0.4921875,0.0,0.5078125,3.6933557987213135,250.6484375
update_000750.pt,last.pt,750,0,6144000,128,1,128,0.5390625,0.0,0.4609375,4.263729572296143,231.921875
update_000751.pt,last.pt,751,0,6152192,128,1,128,0.5390625,0.0,0.4609375,4.3851141929626465,232.640625
update_000752.pt,last.pt,752,0,6160384,128,1,128,0.578125,0.0,0.421875,4.62467098236084,224.7890625
update_000753.pt,last.pt,753,0,6168576,128,1,128,0.6015625,0.0,0.3984375,4.779894828796387,217.0703125
update_000754.pt,last.pt,754,0,6176768,128,1,128,0.5078125,0.0,0.4921875,4.085076808929443,241.796875
update_000755.pt,last.pt,755,0,6184960,128,1,128,0.4765625,0.0,0.5234375,3.7781293392181396,246.96875
update_000756.pt,last.pt,756,0,6193152,128,1,128,0.46875,0.0,0.53125,3.823256015777588,254.46875
update_000757.pt,last.pt,757,0,6201344,128,1,128,0.546875,0.0,0.453125,4.546905517578125,225.46875
update_000758.pt,last.pt,758,0,6209536,128,1,128,0.6171875,0.0,0.3828125,4.794342041015625,213.359375
update_000759.pt,last.pt,759,0,6217728,128,1,128,0.5625,0.0,0.4375,4.446045875549316,219.9375
update_000760.pt,last.pt,760,0,6225920,128,1,128,0.4296875,0.0,0.5703125,3.354726791381836,262.6015625
update_000761.pt,last.pt,761,0,6234112,128,1,128,0.4765625,0.0,0.5234375,3.9379091262817383,246.984375
update_000762.pt,last.pt,762,0,6242304,128,1,128,0.53125,0.0,0.46875,4.4314374923706055,234.3515625
update_000763.pt,last.pt,763,0,6250496,128,1,128,0.40625,0.0,0.59375,3.311923027038574,267.375
update_000764.pt,last.pt,764,0,6258688,128,1,128,0.484375,0.0,0.515625,3.957186698913574,247.09375
update_000765.pt,last.pt,765,0,6266880,128,1,128,0.421875,0.0,0.578125,3.2107841968536377,262.1171875
update_000766.pt,last.pt,766,0,6275072,128,1,128,0.46875,0.0,0.53125,3.362983226776123,249.0078125
update_000767.pt,last.pt,767,0,6283264,128,1,128,0.5,0.0,0.5,3.702545166015625,241.25
update_000768.pt,last.pt,768,0,6291456,128,1,128,0.4921875,0.0,0.5078125,3.803476572036743,238.9765625
update_000769.pt,last.pt,769,0,6299648,128,1,128,0.515625,0.0,0.484375,3.9173150062561035,238.7578125
update_000770.pt,last.pt,770,0,6307840,128,1,128,0.5390625,0.0,0.4609375,4.334394454956055,231.890625
update_000771.pt,last.pt,771,0,6316032,128,1,128,0.515625,0.0,0.484375,4.196465492248535,236.6171875
update_000772.pt,last.pt,772,0,6324224,128,1,128,0.3984375,0.0,0.6015625,3.441561460494995,273.265625
update_000773.pt,last.pt,773,0,6332416,128,1,128,0.4765625,0.0,0.5234375,4.02107572555542,249.6640625
update_000774.pt,last.pt,774,0,6340608,128,1,128,0.484375,0.0,0.515625,4.018553733825684,242.1171875
